player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0023459,A.Rodgers,2024,17,NYJ,BUF,0.48,QB,16.6048,19.5437,15.5051,20.3622,25.3057,16.6048,24.8707,16.1248,19.0637,15.0251,19.8822,24.8257,16.1248,24.3907
00-0023459,A.Rodgers,2024,18,NYJ,MIA,24.96,QB,15.1021,14.9053,13.5878,18.218,23.2348,15.1021,22.8281,-9.8579,-10.0547,-11.3722,-6.742,-1.7252,-9.8579,-2.1319
00-0026158,J.Flacco,2024,4,IND,PIT,15.02,QB,5.7076,4.5628,7.4972,14.3385,20.3255,5.7076,19.5946,-9.3124,-10.4572,-7.5228,-0.6815,5.3055,-9.3124,4.5746
00-0026158,J.Flacco,2024,5,IND,JAX,26.56,QB,15.1126,13.7323,14.8007,19.0735,24.3303,15.1126,23.8694,-11.4474,-12.8277,-11.7593,-7.4865,-2.2297,-11.4474,-2.6906
00-0026158,J.Flacco,2024,6,IND,TEN,13.66,QB,15.7783,17.2447,16.0496,20.7625,26.0964,15.7783,25.5805,2.1183,3.5847,2.3896,7.1025,12.4364,2.1183,11.9205
00-0026158,J.Flacco,2024,9,IND,MIN,3.06,QB,16.4672,15.2386,16.3082,19.8871,25.0924,16.4672,24.6611,13.4072,12.1786,13.2482,16.8271,22.0324,13.4072,21.6011
00-0026158,J.Flacco,2024,10,IND,BUF,10.88,QB,14.6655,13.0781,14.5135,19.7021,23.201,14.6655,22.7742,3.7855,2.1981,3.6335,8.8221,12.321,3.7855,11.8942
00-0026158,J.Flacco,2024,17,IND,NYG,15.3,QB,14.6429,15.5907,13.959,19.6717,21.9006,14.6429,21.5377,-0.6571,0.2907,-1.341,4.3717,6.6006,-0.6571,6.2377
00-0026158,J.Flacco,2024,18,IND,JAX,14.56,QB,15.2352,14.8622,13.4317,19.9688,22.34,15.2352,21.9847,0.6752,0.3022,-1.1283,5.4088,7.78,0.6752,7.4247
00-0026300,J.Johnson,2024,4,BAL,BUF,0.04,QB,4.8737,1.5419,2.9449,8.4483,15.4811,4.8737,14.9508,4.8337,1.5019,2.9049,8.4083,15.4411,4.8337,14.9108
00-0026300,J.Johnson,2024,9,BAL,DEN,0.2,QB,3.8609,2.8258,2.3338,4.1638,13.1924,3.8609,12.7258,3.6609,2.6258,2.1338,3.9638,12.9924,3.6609,12.5258
00-0026300,J.Johnson,2024,15,BAL,NYG,-0.1,QB,3.7917,2.3985,0.9264,3.9112,13.1977,3.7917,12.7274,3.8917,2.4985,1.0264,4.0112,13.2977,3.8917,12.8274
00-0026300,J.Johnson,2024,17,BAL,HOU,0.64,QB,3.9612,2.9108,1.0607,3.9963,14.1247,3.9612,13.6166,3.3212,2.2708,0.4207,3.3563,13.4847,3.3212,12.9766
00-0026498,M.Stafford,2024,1,LA,DET,14.68,QB,16.8819,15.8133,15.4248,21.2462,23.4099,16.8819,23.0835,2.2019,1.1333,0.7448,6.5662,8.7299,2.2019,8.4035
00-0026498,M.Stafford,2024,2,LA,ARI,6.64,QB,15.9358,16.606,15.7872,19.6508,23.9505,15.9358,23.5498,9.2958,9.966,9.1472,13.0108,17.3105,9.2958,16.9098
00-0026498,M.Stafford,2024,3,LA,SF,12.84,QB,15.3847,17.7935,14.9586,19.3008,21.5744,15.3847,21.2649,2.5447,4.9535,2.1186,6.4608,8.7344,2.5447,8.4249
00-0026498,M.Stafford,2024,4,LA,CHI,4.86,QB,13.5907,12.7064,13.4524,18.3982,21.756,13.5907,21.3477,8.7307,7.8464,8.5924,13.5382,16.896,8.7307,16.4877
00-0026498,M.Stafford,2024,5,LA,GB,12.4,QB,15.0651,15.9002,14.9279,17.989,22.8515,15.0651,22.4622,2.6651,3.5002,2.5279,5.589,10.4515,2.6651,10.0622
00-0026498,M.Stafford,2024,7,LA,LV,3.96,QB,14.6851,16.9739,15.1505,19.6183,23.1986,14.6851,22.7729,10.7251,13.0139,11.1905,15.6583,19.2386,10.7251,18.8129
00-0026498,M.Stafford,2024,8,LA,MIN,24.76,QB,14.7465,16.7204,15.5325,16.9919,21.6215,14.7465,21.2778,-10.0135,-8.0396,-9.2275,-7.7681,-3.1385,-10.0135,-3.4822
00-0026498,M.Stafford,2024,9,LA,SEA,17.92,QB,16.0059,18.0373,15.4738,19.6417,22.7125,16.0059,22.3771,-1.9141,0.1173,-2.4462,1.7217,4.7925,-1.9141,4.4571
00-0026498,M.Stafford,2024,10,LA,MIA,9.72,QB,13.9082,15.9263,13.7266,18.6159,23.0861,13.9082,22.6272,4.1882,6.2063,4.0066,8.8959,13.3661,4.1882,12.9072
00-0026498,M.Stafford,2024,11,LA,NE,27.8,QB,14.7128,17.1876,15.8355,19.6243,22.8468,14.7128,22.4401,-13.0872,-10.6124,-11.9645,-8.1757,-4.9532,-13.0872,-5.3599
00-0026498,M.Stafford,2024,12,LA,PHI,19.22,QB,13.5287,15.1502,12.9426,18.1704,22.7743,13.5287,22.312,-5.6913,-4.0698,-6.2774,-1.0496,3.5543,-5.6913,3.092
00-0026498,M.Stafford,2024,13,LA,NO,15.62,QB,15.5905,18.0652,15.2953,19.1161,23.9775,15.5905,23.5582,-0.0295,2.4452,-0.3247,3.4961,8.3575,-0.0295,7.9382
00-0026498,M.Stafford,2024,14,LA,BUF,20.8,QB,14.0669,13.4111,13.7768,18.7166,22.8769,14.0669,22.4364,-6.7331,-7.3889,-7.0232,-2.0834,2.0769,-6.7331,1.6364
00-0026498,M.Stafford,2024,15,LA,SF,8.2,QB,15.3517,17.0331,15.4945,19.6253,23.6605,15.3517,23.2451,7.1517,8.8331,7.2945,11.4253,15.4605,7.1517,15.0451
00-0026498,M.Stafford,2024,16,LA,NYJ,6.0,QB,15.9302,16.9118,15.0246,19.5505,24.1143,15.9302,23.7051,9.9302,10.9118,9.0246,13.5505,18.1143,9.9302,17.7051
00-0026498,M.Stafford,2024,17,LA,ARI,9.16,QB,14.9188,14.765,14.5508,17.5953,22.9566,14.9188,22.5547,5.7588,5.605,5.3908,8.4353,13.7966,5.7588,13.3947
00-0027973,A.Dalton,2024,1,CAR,NO,0.0,QB,13.6713,15.9865,12.815,18.3785,22.1923,13.6713,21.7662,13.6713,15.9865,12.815,18.3785,22.1923,13.6713,21.7662
00-0027973,A.Dalton,2024,3,CAR,LV,24.56,QB,9.01,11.242,8.3053,14.2597,20.7842,9.01,20.1955,-15.55,-13.318,-16.2547,-10.3003,-3.7758,-15.55,-4.3645
00-0027973,A.Dalton,2024,4,CAR,CIN,15.7,QB,12.4111,10.0163,12.5279,16.7777,21.4918,12.4111,21.0378,-3.2889,-5.6837,-3.1721,1.0777,5.7918,-3.2889,5.3378
00-0027973,A.Dalton,2024,5,CAR,CHI,3.74,QB,4.8512,4.6227,3.1081,10.9753,20.182,4.8512,19.4155,1.1112,0.8827,-0.6319,7.2353,16.442,1.1112,15.6755
00-0027973,A.Dalton,2024,6,CAR,ATL,14.94,QB,13.0352,11.2489,12.151,16.0445,22.3598,13.0352,21.8936,-1.9048,-3.6911,-2.789,1.1045,7.4198,-1.9048,6.9536
00-0027973,A.Dalton,2024,7,CAR,WAS,0.02,QB,7.3661,4.9582,7.393,12.0002,19.5166,7.3661,18.9091,7.3461,4.9382,7.373,11.9802,19.4966,7.3461,18.8891
00-0028118,T.Taylor,2024,1,NYJ,SF,6.14,QB,15.9425,20.9549,15.1428,19.6194,23.0107,15.9425,22.6572,9.8025,14.8149,9.0028,13.4794,16.8707,9.8025,16.5172
00-0028118,T.Taylor,2024,17,NYJ,BUF,13.92,QB,4.4583,5.2132,4.2212,9.5106,16.6117,4.4583,16.004,-9.4617,-8.7068,-9.6988,-4.4094,2.6917,-9.4617,2.084
00-0029263,R.Wilson,2024,7,PIT,NYJ,24.86,QB,17.3714,17.8064,18.1448,21.1815,24.5335,17.3714,24.1754,-7.4886,-7.0536,-6.7152,-3.6785,-0.3265,-7.4886,-0.6846
00-0029263,R.Wilson,2024,8,PIT,NYG,13.82,QB,19.6418,18.5146,17.3122,23.4305,26.4148,19.6418,26.0761,5.8218,4.6946,3.4922,9.6105,12.5948,5.8218,12.2561
00-0029263,R.Wilson,2024,10,PIT,WAS,18.1,QB,15.9629,18.7869,15.6188,20.8358,23.9498,15.9629,23.5504,-2.1371,0.6869,-2.4812,2.7358,5.8498,-2.1371,5.4504
00-0029263,R.Wilson,2024,11,PIT,BAL,6.3,QB,12.5724,16.0985,13.3959,20.3747,26.3418,12.5724,25.6533,6.2724,9.7985,7.0959,14.0747,20.0418,6.2724,19.3533
00-0029263,R.Wilson,2024,12,PIT,CLE,13.8,QB,15.7385,17.0517,14.765,21.0089,23.4288,15.7385,23.0443,1.9385,3.2517,0.965,7.2089,9.6288,1.9385,9.2443
00-0029263,R.Wilson,2024,13,PIT,CIN,26.86,QB,16.3899,18.2023,14.8894,20.9371,23.0275,16.3899,22.6956,-10.4701,-8.6577,-11.9706,-5.9229,-3.8325,-10.4701,-4.1644
00-0029263,R.Wilson,2024,14,PIT,CLE,16.02,QB,18.3118,20.3364,17.6291,21.7843,24.6543,18.3118,24.3372,2.2918,4.3164,1.6091,5.7643,8.6343,2.2918,8.3172
00-0029263,R.Wilson,2024,15,PIT,PHI,8.42,QB,16.6143,17.6415,15.5759,19.3106,23.4133,16.6143,23.0733,8.1943,9.2215,7.1559,10.8906,14.9933,8.1943,14.6533
00-0029263,R.Wilson,2024,16,PIT,BAL,15.38,QB,17.568,20.0407,16.9721,19.9807,24.4111,17.568,24.0689,2.188,4.6607,1.5921,4.6007,9.0311,2.188,8.6889
00-0029263,R.Wilson,2024,17,PIT,KC,17.7,QB,15.0033,16.3575,15.1872,18.3501,23.6315,15.0033,23.2001,-2.6967,-1.3425,-2.5128,0.6501,5.9315,-2.6967,5.5001
00-0029263,R.Wilson,2024,18,PIT,CIN,11.52,QB,17.4014,16.9782,16.2872,19.9781,25.5788,17.4014,25.17,5.8814,5.4582,4.7672,8.4581,14.0588,5.8814,13.65
00-0029604,K.Cousins,2024,1,ATL,PIT,6.2,QB,17.6968,17.4118,16.7376,20.9094,23.329,17.6968,23.0474,11.4968,11.2118,10.5376,14.7094,17.129,11.4968,16.8474
00-0029604,K.Cousins,2024,2,ATL,PHI,17.54,QB,17.653,17.5158,16.6589,22.1523,23.6362,17.653,23.3371,0.113,-0.0242,-0.8811,4.6123,6.0962,0.113,5.7971
00-0029604,K.Cousins,2024,3,ATL,KC,11.1,QB,17.6498,18.6325,16.3002,20.5161,23.3166,17.6498,23.0332,6.5498,7.5325,5.2002,9.4161,12.2166,6.5498,11.9332
00-0029604,K.Cousins,2024,4,ATL,NO,7.52,QB,15.4998,16.1394,13.5343,20.918,23.4427,15.4998,23.0455,7.9798,8.6194,6.0143,13.398,15.9227,7.9798,15.5255
00-0029604,K.Cousins,2024,5,ATL,TB,34.36,QB,16.1409,16.6119,16.0794,20.9968,23.1871,16.1409,22.8348,-18.2191,-17.7481,-18.2806,-13.3632,-11.1729,-18.2191,-11.5252
00-0029604,K.Cousins,2024,6,ATL,CAR,12.5,QB,16.4532,14.6025,17.0713,20.7795,24.0763,16.4532,23.6952,3.9532,2.1025,4.5713,8.2795,11.5763,3.9532,11.1952
00-0029604,K.Cousins,2024,7,ATL,SEA,7.18,QB,18.8873,20.3707,19.0568,22.2449,23.9572,18.8873,23.7037,11.7073,13.1907,11.8768,15.0649,16.7772,11.7073,16.5237
00-0029604,K.Cousins,2024,8,ATL,TB,28.64,QB,17.4916,17.8144,18.6423,22.3874,24.2116,17.4916,23.8756,-11.1484,-10.8256,-9.9977,-6.2526,-4.4284,-11.1484,-4.7644
00-0029604,K.Cousins,2024,9,ATL,DAL,17.78,QB,17.5847,15.2487,17.6259,20.8808,24.3839,17.5847,24.0439,-0.1953,-2.5313,-0.1541,3.1008,6.6039,-0.1953,6.2639
00-0029604,K.Cousins,2024,10,ATL,NO,10.24,QB,18.6138,16.7956,17.3842,21.5016,24.2276,18.6138,23.947,8.3738,6.5556,7.1442,11.2616,13.9876,8.3738,13.707
00-0029604,K.Cousins,2024,11,ATL,DEN,4.92,QB,17.566,17.2445,16.8145,20.7885,23.4602,17.566,23.1655,12.646,12.3245,11.8945,15.8685,18.5402,12.646,18.2455
00-0029604,K.Cousins,2024,13,ATL,LAC,2.1,QB,17.371,16.3915,16.4192,20.5384,22.951,17.371,22.672,15.271,14.2915,14.3192,18.4384,20.851,15.271,20.572
00-0029604,K.Cousins,2024,14,ATL,MIN,9.76,QB,15.7572,15.628,15.1553,18.6498,23.0887,15.7572,22.7221,5.9972,5.868,5.3953,8.8898,13.3287,5.9972,12.9621
00-0029604,K.Cousins,2024,15,ATL,LV,6.48,QB,16.5865,16.7448,16.5446,20.1707,23.1317,16.5865,22.8044,10.1065,10.2648,10.0646,13.6907,16.6517,10.1065,16.3244
00-0030565,G.Smith,2024,1,SEA,DEN,17.84,QB,15.3929,15.5895,15.971,19.9507,22.1229,15.3929,21.7864,-2.4471,-2.2505,-1.869,2.1107,4.2829,-2.4471,3.9464
00-0030565,G.Smith,2024,2,SEA,NE,17.88,QB,16.0016,14.9655,14.5581,19.9299,24.487,16.0016,24.0627,-1.8784,-2.9145,-3.3219,2.0499,6.607,-1.8784,6.1827
00-0030565,G.Smith,2024,3,SEA,MIA,11.36,QB,15.0673,18.0772,15.413,22.1413,22.8088,15.0673,22.4217,3.7073,6.7172,4.053,10.7813,11.4488,3.7073,11.0617
00-0030565,G.Smith,2024,4,SEA,DET,21.6,QB,16.1031,18.7272,14.7936,21.3031,22.2774,16.1031,21.9687,-5.4969,-2.8728,-6.8064,-0.2969,0.6774,-5.4969,0.3687
00-0030565,G.Smith,2024,5,SEA,NYG,22.56,QB,15.8219,12.7848,14.1133,20.0271,23.273,15.8219,22.9005,-6.7381,-9.7752,-8.4467,-2.5329,0.713,-6.7381,0.3405
00-0030565,G.Smith,2024,6,SEA,SF,12.48,QB,15.1502,15.6294,15.4529,20.3692,24.6448,15.1502,24.1701,2.6702,3.1494,2.9729,7.8892,12.1648,2.6702,11.6901
00-0030565,G.Smith,2024,7,SEA,ATL,17.78,QB,15.2566,16.6641,15.6266,19.9189,23.5034,15.2566,23.091,-2.5234,-1.1159,-2.1534,2.1389,5.7234,-2.5234,5.311
00-0030565,G.Smith,2024,8,SEA,BUF,8.08,QB,16.2331,15.5252,14.9537,19.6366,23.9982,16.2331,23.61,8.1531,7.4452,6.8737,11.5566,15.9182,8.1531,15.53
00-0030565,G.Smith,2024,9,SEA,LA,22.12,QB,15.4148,15.8298,15.998,20.8153,23.762,15.4148,23.3446,-6.7052,-6.2902,-6.122,-1.3047,1.642,-6.7052,1.2246
00-0030565,G.Smith,2024,11,SEA,SF,15.74,QB,14.6181,15.8328,14.1449,19.5089,22.4999,14.6181,22.1058,-1.1219,0.0928,-1.5951,3.7689,6.7599,-1.1219,6.3658
00-0030565,G.Smith,2024,12,SEA,ARI,12.36,QB,14.4227,13.6127,14.3982,18.8098,22.8929,14.4227,22.4694,2.0627,1.2527,2.0382,6.4498,10.5329,2.0627,10.1094
00-0030565,G.Smith,2024,13,SEA,NYJ,12.44,QB,15.3843,16.0583,15.6378,20.3058,23.4477,15.3843,23.0445,2.9443,3.6183,3.1978,7.8658,11.0077,2.9443,10.6045
00-0030565,G.Smith,2024,14,SEA,ARI,13.32,QB,13.552,10.4429,13.636,16.9428,21.4382,13.552,21.0439,0.232,-2.8771,0.316,3.6228,8.1182,0.232,7.7239
00-0030565,G.Smith,2024,15,SEA,GB,4.46,QB,15.019,17.5908,16.0925,18.7782,22.1607,15.019,21.8037,10.559,13.1308,11.6325,14.3182,17.7007,10.559,17.3437
00-0030565,G.Smith,2024,16,SEA,MIN,21.36,QB,15.1109,17.2317,16.6284,19.0519,21.545,15.1109,21.2233,-6.2491,-4.1283,-4.7316,-2.3081,0.185,-6.2491,-0.1367
00-0030565,G.Smith,2024,17,SEA,CHI,8.3,QB,15.3102,16.7745,16.2872,17.9775,22.8812,15.3102,22.5026,7.0102,8.4745,7.9872,9.6775,14.5812,7.0102,14.2026
00-0030565,G.Smith,2024,18,SEA,LA,26.32,QB,14.5825,16.067,15.1458,17.3257,21.4997,14.5825,21.1538,-11.7375,-10.253,-11.1742,-8.9943,-4.8203,-11.7375,-5.1662
00-0031280,D.Carr,2024,1,NO,CAR,21.3,QB,15.8719,15.8275,14.4897,19.2146,23.477,15.8719,23.0967,-5.4281,-5.4725,-6.8103,-2.0854,2.177,-5.4281,1.7967
00-0031280,D.Carr,2024,2,NO,DAL,21.82,QB,15.7791,16.6036,15.3936,19.08,26.1641,15.7791,25.6448,-6.0409,-5.2164,-6.4264,-2.74,4.3441,-6.0409,3.8248
00-0031280,D.Carr,2024,3,NO,PHI,7.98,QB,15.8532,17.0605,15.621,20.9949,26.5302,15.8532,25.9964,7.8732,9.0805,7.641,13.0149,18.5502,7.8732,18.0164
00-0031280,D.Carr,2024,4,NO,ATL,8.06,QB,15.1066,13.8547,14.5241,19.5777,23.7503,15.1066,23.3181,7.0466,5.7947,6.4641,11.5177,15.6903,7.0466,15.2581
00-0031280,D.Carr,2024,5,NO,KC,12.6,QB,15.339,16.331,13.3514,19.8348,23.0713,15.339,22.6847,2.739,3.731,0.7514,7.2348,10.4713,2.739,10.0847
00-0031280,D.Carr,2024,9,NO,CAR,13.44,QB,15.4503,16.3532,15.5871,19.707,22.9988,15.4503,22.6214,2.0103,2.9132,2.1471,6.267,9.5588,2.0103,9.1814
00-0031280,D.Carr,2024,10,NO,ATL,20.46,QB,15.3516,16.9729,14.81,18.3201,23.3757,15.3516,22.9745,-5.1084,-3.4871,-5.65,-2.1399,2.9157,-5.1084,2.5145
00-0031280,D.Carr,2024,11,NO,CLE,18.72,QB,15.6328,14.8242,15.3001,19.4384,22.6775,15.6328,22.3253,-3.0872,-3.8958,-3.4199,0.7184,3.9575,-3.0872,3.6053
00-0031280,D.Carr,2024,13,NO,LA,14.56,QB,14.1972,13.8062,14.1548,17.5023,21.3922,14.1972,21.0325,-0.3628,-0.7538,-0.4052,2.9423,6.8322,-0.3628,6.4725
00-0031280,D.Carr,2024,14,NO,NYG,11.96,QB,14.1911,14.7461,13.7199,17.4284,21.488,14.1911,21.1232,2.2311,2.7861,1.7599,5.4684,9.528,2.2311,9.1632
00-0031345,J.Garoppolo,2024,18,LA,SEA,19.86,QB,10.8713,13.6565,12.1936,16.7998,21.4415,10.8713,20.913,-8.9887,-6.2035,-7.6664,-3.0602,1.5815,-8.9887,1.053
00-0031503,J.Winston,2024,2,CLE,JAX,0.4,QB,6.557,5.5458,2.0111,7.9661,14.7718,6.557,14.3611,6.157,5.1458,1.6111,7.5661,14.3718,6.157,13.9611
00-0031503,J.Winston,2024,3,CLE,NYG,0.1,QB,5.6554,3.3588,1.1088,4.8267,13.2691,5.6554,12.8884,5.5554,3.2588,1.0088,4.7267,13.1691,5.5554,12.7884
00-0031503,J.Winston,2024,5,CLE,WAS,0.34,QB,5.7276,3.8634,1.1725,5.1639,12.8937,5.7276,12.5353,5.3876,3.5234,0.8325,4.8239,12.5537,5.3876,12.1953
00-0031503,J.Winston,2024,7,CLE,CIN,8.68,QB,6.066,4.9674,1.7766,6.3759,14.094,6.066,13.6926,-2.614,-3.7126,-6.9034,-2.3041,5.414,-2.614,5.0126
00-0031503,J.Winston,2024,8,CLE,BAL,23.56,QB,13.8968,15.0173,12.9794,17.5791,20.339,13.8968,20.0168,-9.6632,-8.5427,-10.5806,-5.9809,-3.221,-9.6632,-3.5432
00-0031503,J.Winston,2024,9,CLE,LAC,10.1,QB,13.7889,13.4152,14.5749,18.2992,21.7464,13.7889,21.3485,3.6889,3.3152,4.4749,8.1992,11.6464,3.6889,11.2485
00-0031503,J.Winston,2024,11,CLE,NO,26.6,QB,9.3796,6.4541,7.8997,10.6066,16.3969,9.3796,16.046,-17.2204,-20.1459,-18.7003,-15.9934,-10.2031,-17.2204,-10.554
00-0031503,J.Winston,2024,12,CLE,PIT,13.46,QB,13.347,16.2119,13.755,17.7394,22.7251,13.347,22.2562,-0.113,2.7519,0.295,4.2794,9.2651,-0.113,8.7962
00-0031503,J.Winston,2024,13,CLE,DEN,32.98,QB,14.2785,14.3887,14.3623,17.8771,24.727,14.2785,24.2046,-18.7015,-18.5913,-18.6177,-15.1029,-8.253,-18.7015,-8.7754
00-0031503,J.Winston,2024,14,CLE,PIT,15.28,QB,15.8663,16.0801,16.4558,19.4509,25.0791,15.8663,24.6184,0.5863,0.8001,1.1758,4.1709,9.7991,0.5863,9.3384
00-0031503,J.Winston,2024,15,CLE,KC,-0.36,QB,15.4083,14.7733,15.2299,18.4413,25.9437,15.4083,25.4169,15.7683,15.1333,15.5899,18.8013,26.3037,15.7683,25.7769
00-0031800,T.Heinicke,2024,3,LAC,PIT,0.96,QB,6.006,8.0146,6.9002,12.3781,19.4024,6.006,18.7326,5.046,7.0546,5.9402,11.4181,18.4424,5.046,17.7726
00-0031800,T.Heinicke,2024,14,LAC,KC,1.2,QB,5.2278,5.6959,5.2683,7.1988,17.771,5.2278,17.1438,4.0278,4.4959,4.0683,5.9988,16.571,4.0278,15.9438
00-0031800,T.Heinicke,2024,15,LAC,TB,0.16,QB,4.6425,4.2783,3.4251,4.6902,14.032,4.6425,13.5625,4.4825,4.1183,3.2651,4.5302,13.872,4.4825,13.4025
00-0031800,T.Heinicke,2024,17,LAC,NE,0.8,QB,4.2336,4.3556,3.2688,5.5749,14.7282,4.2336,14.2035,3.4336,3.5556,2.4688,4.7749,13.9282,3.4336,13.4035
00-0032268,M.Mariota,2024,5,WAS,CLE,0.12,QB,5.2075,2.6311,4.366,8.0138,18.1931,5.2075,17.5438,5.0875,2.5111,4.246,7.8938,18.0731,5.0875,17.4238
00-0032268,M.Mariota,2024,7,WAS,CAR,19.6,QB,4.3531,1.6475,2.3492,4.7819,13.138,4.3531,12.6988,-15.2469,-17.9525,-17.2508,-14.8181,-6.462,-15.2469,-6.9012
00-0032268,M.Mariota,2024,18,WAS,DAL,26.04,QB,6.1253,3.9312,3.9618,8.3658,16.7926,6.1253,16.2592,-19.9147,-22.1088,-22.0782,-17.6742,-9.2474,-19.9147,-9.7808
00-0032434,B.Allen,2024,1,SF,NYJ,-0.1,QB,9.0731,8.2592,11.028,15.6033,17.8611,9.0731,17.4217,9.1731,8.3592,11.128,15.7033,17.9611,9.1731,17.5217
00-0032434,B.Allen,2024,12,SF,GB,8.46,QB,9.5585,10.6901,11.9885,14.8614,17.8906,9.5585,17.474,1.0985,2.2301,3.5285,6.4014,9.4306,1.0985,9.014
00-0032434,B.Allen,2024,14,SF,CHI,-2.0,QB,3.2172,3.2805,1.5295,5.8762,11.2329,3.2172,10.8322,5.2172,5.2805,3.5295,7.8762,13.2329,5.2172,12.8322
00-0032950,C.Wentz,2024,15,KC,CLE,0.8,QB,7.4849,5.7839,4.3129,13.8745,19.8936,7.4849,19.2732,6.6849,4.9839,3.5129,13.0745,19.0936,6.6849,18.4732
00-0032950,C.Wentz,2024,18,KC,DEN,3.92,QB,14.6072,13.7267,14.7974,17.5649,23.311,14.6072,22.8758,10.6872,9.8067,10.8774,13.6449,19.391,10.6872,18.9558
00-0033077,D.Prescott,2024,1,DAL,CLE,11.46,QB,19.1782,17.5844,16.4682,21.6301,25.1969,19.1782,24.8959,7.7182,6.1244,5.0082,10.1701,13.7369,7.7182,13.4359
