player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0028118,T.Taylor,2024,1,NYJ,SF,6.14,QB,10,0,0.7608,0.32,1
00-0028118,T.Taylor,2024,17,NYJ,BUF,13.92,QB,10,1,0.6276,0.32,1
00-0029263,R.Wilson,2024,8,PIT,NYG,13.82,QB,10,1,0.7345,0.32,1
00-0029263,R.Wilson,2024,10,PIT,WAS,18.1,QB,10,1,0.6883,0.32,1
00-0029263,R.Wilson,2024,11,PIT,BAL,6.3,QB,10,0,0.7251,0.32,1
00-0029263,R.Wilson,2024,12,PIT,CLE,13.8,QB,10,1,0.8373,0.32,1
00-0029263,R.Wilson,2024,13,PIT,CIN,26.86,QB,10,1,0.8056,0.32,1
00-0029263,R.Wilson,2024,14,PIT,CLE,16.02,QB,10,1,0.8321,0.32,1
00-0029263,R.Wilson,2024,15,PIT,PHI,8.42,QB,10,0,0.703,0.32,1
00-0029263,R.Wilson,2024,16,PIT,BAL,15.38,QB,10,1,0.7053,0.32,1
00-0029263,R.Wilson,2024,17,PIT,KC,17.7,QB,10,1,0.5359,0.32,1
00-0029263,R.Wilson,2024,18,PIT,CIN,11.52,QB,10,1,0.6291,0.32,1
00-0029604,K.Cousins,2024,1,ATL,PIT,6.2,QB,10,0,0.2978,0.32,0
00-0029604,K.Cousins,2024,2,ATL,PHI,17.54,QB,10,1,0.549,0.32,1
00-0029604,K.Cousins,2024,3,ATL,KC,11.1,QB,10,1,0.7054,0.32,1
00-0029604,K.Cousins,2024,4,ATL,NO,7.52,QB,10,0,0.6736,0.32,1
00-0029604,K.Cousins,2024,5,ATL,TB,34.36,QB,10,1,0.6646,0.32,1
00-0029604,K.Cousins,2024,6,ATL,CAR,12.5,QB,10,1,0.6865,0.32,1
00-0029604,K.Cousins,2024,7,ATL,SEA,7.18,QB,10,0,0.7688,0.32,1
00-0029604,K.Cousins,2024,8,ATL,TB,28.64,QB,10,1,0.6463,0.32,1
00-0029604,K.Cousins,2024,9,ATL,DAL,17.78,QB,10,1,0.789,0.32,1
00-0029604,K.Cousins,2024,10,ATL,NO,10.24,QB,10,1,0.749,0.32,1
00-0029604,K.Cousins,2024,11,ATL,DEN,4.92,QB,10,0,0.8254,0.32,1
00-0029604,K.Cousins,2024,13,ATL,LAC,2.1,QB,10,0,0.8167,0.32,1
00-0029604,K.Cousins,2024,14,ATL,MIN,9.76,QB,10,0,0.812,0.32,1
00-0029604,K.Cousins,2024,15,ATL,LV,6.48,QB,10,0,0.5824,0.32,1
00-0030565,G.Smith,2024,1,SEA,DEN,17.84,QB,10,1,0.7505,0.32,1
00-0030565,G.Smith,2024,2,SEA,NE,17.88,QB,10,1,0.5132,0.32,1
00-0030565,G.Smith,2024,3,SEA,MIA,11.36,QB,10,1,0.685,0.32,1
00-0030565,G.Smith,2024,4,SEA,DET,21.6,QB,10,1,0.6681,0.32,1
00-0030565,G.Smith,2024,5,SEA,NYG,22.56,QB,10,1,0.3557,0.32,1
00-0030565,G.Smith,2024,6,SEA,SF,12.48,QB,10,1,0.4872,0.32,1
00-0030565,G.Smith,2024,7,SEA,ATL,17.78,QB,10,1,0.6298,0.32,1
00-0030565,G.Smith,2024,8,SEA,BUF,8.08,QB,10,0,0.7419,0.32,1
00-0030565,G.Smith,2024,9,SEA,LA,22.12,QB,10,1,0.5365,0.32,1
00-0030565,G.Smith,2024,11,SEA,SF,15.74,QB,10,1,0.6919,0.32,1
00-0030565,G.Smith,2024,12,SEA,ARI,12.36,QB,10,1,0.4821,0.32,1
00-0030565,G.Smith,2024,13,SEA,NYJ,12.44,QB,10,1,0.6684,0.32,1
00-0030565,G.Smith,2024,14,SEA,ARI,13.32,QB,10,1,0.5937,0.32,1
00-0030565,G.Smith,2024,15,SEA,GB,4.46,QB,10,0,0.747,0.32,1
00-0030565,G.Smith,2024,16,SEA,MIN,21.36,QB,10,1,0.692,0.32,1
00-0030565,G.Smith,2024,17,SEA,CHI,8.3,QB,10,0,0.8048,0.32,1
00-0030565,G.Smith,2024,18,SEA,LA,26.32,QB,10,1,0.6414,0.32,1
00-0031280,D.Carr,2024,1,NO,CAR,21.3,QB,10,1,0.7426,0.32,1
00-0031280,D.Carr,2024,2,NO,DAL,21.82,QB,10,1,0.599,0.32,1
00-0031280,D.Carr,2024,3,NO,PHI,7.98,QB,10,0,0.5726,0.32,1
00-0031280,D.Carr,2024,4,NO,ATL,8.06,QB,10,0,0.523,0.32,1
00-0031280,D.Carr,2024,5,NO,KC,12.6,QB,10,1,0.444,0.32,1
00-0031280,D.Carr,2024,9,NO,CAR,13.44,QB,10,1,0.7108,0.32,1
00-0031280,D.Carr,2024,10,NO,ATL,20.46,QB,10,1,0.7163,0.32,1
00-0031280,D.Carr,2024,11,NO,CLE,18.72,QB,10,1,0.5769,0.32,1
00-0031280,D.Carr,2024,13,NO,LA,14.56,QB,10,1,0.6219,0.32,1
00-0031280,D.Carr,2024,14,NO,NYG,11.96,QB,10,1,0.7856,0.32,1
00-0031345,J.Garoppolo,2024,18,LA,SEA,19.86,QB,10,1,0.5302,0.32,1
00-0031503,J.Winston,2024,2,CLE,JAX,0.4,QB,10,0,0.1836,0.32,0
00-0031503,J.Winston,2024,3,CLE,NYG,0.1,QB,10,0,0.0618,0.32,0
00-0031503,J.Winston,2024,5,CLE,WAS,0.34,QB,10,0,0.0618,0.32,0
00-0031503,J.Winston,2024,7,CLE,CIN,8.68,QB,10,0,0.0731,0.32,0
00-0031503,J.Winston,2024,8,CLE,BAL,23.56,QB,10,1,0.2914,0.32,0
00-0031503,J.Winston,2024,9,CLE,LAC,10.1,QB,10,1,0.6367,0.32,1
00-0031503,J.Winston,2024,11,CLE,NO,26.6,QB,10,1,0.3925,0.32,1
00-0031503,J.Winston,2024,12,CLE,PIT,13.46,QB,10,1,0.5392,0.32,1
00-0031503,J.Winston,2024,13,CLE,DEN,32.98,QB,10,1,0.6648,0.32,1
00-0031503,J.Winston,2024,14,CLE,PIT,15.28,QB,10,1,0.7586,0.32,1
00-0031503,J.Winston,2024,15,CLE,KC,-0.36,QB,10,0,0.7012,0.32,1
00-0031800,T.Heinicke,2024,3,LAC,PIT,0.96,QB,10,0,0.2128,0.32,0
00-0031800,T.Heinicke,2024,14,LAC,KC,1.2,QB,10,0,0.1334,0.32,0
00-0031800,T.Heinicke,2024,15,LAC,TB,0.16,QB,10,0,0.0798,0.32,0
00-0031800,T.Heinicke,2024,17,LAC,NE,0.8,QB,10,0,0.0671,0.32,0
00-0032268,M.Mariota,2024,5,WAS,CLE,0.12,QB,10,0,0.2165,0.32,0
00-0032268,M.Mariota,2024,7,WAS,CAR,19.6,QB,10,1,0.0725,0.32,0
00-0032268,M.Mariota,2024,18,WAS,DAL,26.04,QB,10,1,0.529,0.32,1
00-0032434,B.Allen,2024,1,SF,NYJ,-0.1,QB,10,0,0.1827,0.32,0
00-0032434,B.Allen,2024,12,SF,GB,8.46,QB,10,0,0.0616,0.32,0
00-0032434,B.Allen,2024,14,SF,CHI,-2.0,QB,10,0,0.5028,0.32,1
00-0032950,C.Wentz,2024,15,KC,CLE,0.8,QB,10,0,0.1707,0.32,0
00-0032950,C.Wentz,2024,18,KC,DEN,3.92,QB,10,0,0.0802,0.32,0
00-0033077,D.Prescott,2024,1,DAL,CLE,11.46,QB,10,1,0.6747,0.32,1
00-0033077,D.Prescott,2024,2,DAL,NO,12.92,QB,10,1,0.7732,0.32,1
00-0033077,D.Prescott,2024,3,DAL,BAL,29.86,QB,10,1,0.8158,0.32,1
00-0033077,D.Prescott,2024,4,DAL,NYG,16.74,QB,10,1,0.7341,0.32,1
00-0033077,D.Prescott,2024,5,DAL,PIT,16.38,QB,10,1,0.7262,0.32,1
00-0033077,D.Prescott,2024,6,DAL,DET,3.22,QB,10,0,0.9034,0.32,1
00-0033077,D.Prescott,2024,8,DAL,SF,13.62,QB,10,1,0.7618,0.32,1
00-0033077,D.Prescott,2024,9,DAL,ATL,12.32,QB,10,1,0.8892,0.32,1
00-0033106,J.Goff,2024,1,DET,LA,11.38,QB,10,1,0.5769,0.32,1
00-0033106,J.Goff,2024,2,DET,TB,8.78,QB,10,0,0.749,0.32,1
00-0033106,J.Goff,2024,3,DET,ARI,14.56,QB,10,1,0.7172,0.32,1
00-0033106,J.Goff,2024,4,DET,SEA,27.18,QB,10,1,0.5631,0.32,1
00-0033106,J.Goff,2024,6,DET,DAL,25.1,QB,10,1,0.8431,0.32,1
00-0033106,J.Goff,2024,7,DET,MIN,18.8,QB,10,1,0.8005,0.32,1
00-0033106,J.Goff,2024,8,DET,TEN,15.5,QB,10,1,0.7191,0.32,1
00-0033106,J.Goff,2024,9,DET,GB,9.6,QB,10,0,0.6119,0.32,1
00-0033106,J.Goff,2024,10,DET,HOU,7.8,QB,10,0,0.6459,0.32,1
00-0033106,J.Goff,2024,11,DET,JAX,34.58,QB,10,1,0.7711,0.32,1
00-0033106,J.Goff,2024,12,DET,IND,10.76,QB,10,1,0.7969,0.32,1
00-0033106,J.Goff,2024,13,DET,CHI,16.94,QB,10,1,0.8696,0.32,1
00-0033106,J.Goff,2024,14,DET,GB,22.02,QB,10,1,0.8775,0.32,1
00-0033106,J.Goff,2024,15,DET,BUF,41.06,QB,10,1,0.7166,0.32,1
00-0033106,J.Goff,2024,16,DET,CHI,25.34,QB,10,1,0.8831,0.32,1
00-0033106,J.Goff,2024,17,DET,SF,25.82,QB,10,1,0.8385,0.32,1
00-0033106,J.Goff,2024,18,DET,MIN,9.24,QB,10,0,0.8852,0.32,1
00-0033119,J.Brissett,2024,1,NE,CIN,8.04,QB,10,0,0.1628,0.32,0
00-0033119,J.Brissett,2024,2,NE,SEA,10.56,QB,10,1,0.5107,0.32,1
00-0033119,J.Brissett,2024,3,NE,NYJ,3.92,QB,10,0,0.5241,0.32,1
00-0033119,J.Brissett,2024,4,NE,SF,7.02,QB,10,0,0.4371,0.32,1
00-0033119,J.Brissett,2024,5,NE,MIA,7.4,QB,10,0,0.4608,0.32,1
00-0033119,J.Brissett,2024,8,NE,NYJ,8.38,QB,10,0,0.353,0.32,1
00-0033119,J.Brissett,2024,17,NE,LAC,-0.08,QB,10,0,0.3372,0.32,1
00-0033319,N.Mullens,2024,3,MIN,HOU,0.0,QB,10,0,0.3035,0.32,0
00-0033319,N.Mullens,2024,5,MIN,NYJ,0.96,QB,10,0,0.0647,0.32,0
00-0033319,N.Mullens,2024,12,MIN,CHI,0.56,QB,10,0,0.0717,0.32,0
00-0033319,N.Mullens,2024,14,MIN,ATL,-0.2,QB,10,0,0.0791,0.32,0
00-0033537,D.Watson,2024,1,CLE,DAL,10.66,QB,10,1,0.3841,0.32,1
00-0033537,D.Watson,2024,2,CLE,JAX,15.44,QB,10,1,0.5253,0.32,1
00-0033537,D.Watson,2024,3,CLE,NYG,16.44,QB,10,1,0.4319,0.32,1
00-0033537,D.Watson,2024,4,CLE,LV,12.24,QB,10,1,0.4407,0.32,1
00-0033537,D.Watson,2024,5,CLE,WAS,8.4,QB,10,0,0.7178,0.32,1
00-0033537,D.Watson,2024,6,CLE,PHI,8.42,QB,10,0,0.5027,0.32,1
00-0033537,D.Watson,2024,7,CLE,CIN,5.12,QB,10,0,0.7397,0.32,1
00-0033662,C.Rush,2024,1,DAL,CLE,-0.1,QB,10,0,0.2082,0.32,0
00-0033662,C.Rush,2024,2,DAL,NO,0.24,QB,10,0,0.0616,0.32,0
00-0033662,C.Rush,2024,6,DAL,DET,0.04,QB,10,0,0.0846,0.32,0
00-0033662,C.Rush,2024,9,DAL,ATL,11.0,QB,10,1,0.2049,0.32,0
00-0033662,C.Rush,2024,10,DAL,PHI,-2.0,QB,10,0,0.4042,0.32,1
00-0033662,C.Rush,2024,11,DAL,HOU,16.36,QB,10,1,0.3223,0.32,1
00-0033662,C.Rush,2024,12,DAL,WAS,17.98,QB,10,1,0.3013,0.32,0
00-0033662,C.Rush,2024,13,DAL,NYG,11.8,QB,10,1,0.4685,0.32,1
00-0033662,C.Rush,2024,14,DAL,CIN,13.82,QB,10,1,0.3816,0.32,1
00-0033662,C.Rush,2024,15,DAL,CAR,19.06,QB,10,1,0.5589,0.32,1
00-0033662,C.Rush,2024,16,DAL,TB,15.28,QB,10,1,0.6431,0.32,1
00-0033662,C.Rush,2024,17,DAL,PHI,6.08,QB,10,0,0.5969,0.32,1
00-0033869,M.Trubisky,2024,2,BUF,MIA,-0.2,QB,10,0,0.3992,0.32,1
00-0033869,M.Trubisky,2024,3,BUF,JAX,0.02,QB,10,0,0.0644,0.32,0
00-0033869,M.Trubisky,2024,4,BUF,BAL,0.08,QB,10,0,0.0828,0.32,0
00-0033869,M.Trubisky,2024,8,BUF,SEA,-0.3,QB,10,0,0.0663,0.32,0
00-0033869,M.Trubisky,2024,10,BUF,IND,-0.1,QB,10,0,0.0673,0.32,0
00-0033869,M.Trubisky,2024,13,BUF,SF,-0.14,QB,10,0,0.0643,0.32,0
00-0033869,M.Trubisky,2024,17,BUF,NYJ,6.66,QB,10,0,0.0659,0.32,0
00-0033869,M.Trubisky,2024,18,BUF,NE,9.24,QB,10,0,0.0752,0.32,0
00-0033873,P.Mahomes,2024,1,KC,BAL,15.14,QB,10,1,0.6625,0.32,1
00-0033873,P.Mahomes,2024,2,KC,CIN,12.94,QB,10,1,0.6425,0.32,1
00-0033873,P.Mahomes,2024,3,KC,ATL,16.38,QB,10,1,0.6956,0.32,1
00-0033873,P.Mahomes,2024,4,KC,LAC,13.0,QB,10,1,0.5992,0.32,1
00-0033873,P.Mahomes,2024,5,KC,NO,13.44,QB,10,1,0.6879,0.32,1
00-0033873,P.Mahomes,2024,7,KC,SF,12.06,QB,10,1,0.781,0.32,1
00-0033873,P.Mahomes,2024,8,KC,LV,18.18,QB,10,1,0.6942,0.32,1
00-0033873,P.Mahomes,2024,9,KC,TB,24.54,QB,10,1,0.8279,0.32,1
00-0033873,P.Mahomes,2024,10,KC,DEN,16.54,QB,10,1,0.806,0.32,1
00-0033873,P.Mahomes,2024,11,KC,BUF,15.84,QB,10,1,0.7059,0.32,1
00-0033873,P.Mahomes,2024,12,KC,CAR,28.76,QB,10,1,0.7448,0.32,1
00-0033873,P.Mahomes,2024,13,KC,LV,16.64,QB,10,1,0.7476,0.32,1
00-0033873,P.Mahomes,2024,14,KC,LAC,14.1,QB,10,1,0.7826,0.32,1
00-0033873,P.Mahomes,2024,15,KC,CLE,15.76,QB,10,1,0.7418,0.32,1
00-0033873,P.Mahomes,2024,16,KC,HOU,23.7,QB,10,1,0.7039,0.32,1
00-0033873,P.Mahomes,2024,17,KC,PIT,26.0,QB,10,1,0.725,0.32,1
00-0033949,J.Dobbs,2024,17,SF,DET,8.1,QB,10,0,0.5609,0.32,1
00-0033949,J.Dobbs,2024,18,SF,ARI,22.74,QB,10,1,0.3804,0.32,1
00-0034177,T.Boyle,2024,3,MIA,SEA,3.76,QB,10,0,0.1563,0.32,0
00-0034177,T.Boyle,2024,7,MIA,IND,3.36,QB,10,0,0.188,0.32,0
00-0034177,T.Boyle,2024,15,NYG,BAL,6.82,QB,10,0,0.3925,0.32,1
00-0034401,M.White,2024,18,BUF,NE,1.12,QB,10,0,0.1762,0.32,0
00-0034577,K.Allen,2024,5,PIT,DAL,0.76,QB,10,0,0.1749,0.32,0
00-0034771,M.Rudolph,2024,4,TEN,MIA,3.4,QB,10,0,0.1703,0.32,0
00-0034771,M.Rudolph,2024,7,TEN,BUF,9.9,QB,10,0,0.3251,0.32,1
00-0034771,M.Rudolph,2024,8,TEN,DET,19.54,QB,10,1,0.2814,0.32,0
00-0034771,M.Rudolph,2024,9,TEN,NE,17.5,QB,10,1,0.6339,0.32,1
00-0034771,M.Rudolph,2024,15,TEN,CIN,15.76,QB,10,1,0.4202,0.32,1
00-0034771,M.Rudolph,2024,16,TEN,IND,14.38,QB,10,1,0.5489,0.32,1
00-0034771,M.Rudolph,2024,17,TEN,JAX,12.02,QB,10,1,0.746,0.32,1
00-0034771,M.Rudolph,2024,18,TEN,HOU,3.3,QB,10,0,0.6094,0.32,1
00-0034796,L.Jackson,2024,1,BAL,KC,25.12,QB,10,1,0.8689,0.32,1
00-0034796,L.Jackson,2024,2,BAL,LV,16.38,QB,10,1,0.8908,0.32,1
00-0034796,L.Jackson,2024,3,BAL,DAL,25.98,QB,10,1,0.7368,0.32,1
00-0034796,L.Jackson,2024,4,BAL,BUF,23.64,QB,10,1,0.9008,0.32,1
00-0034796,L.Jackson,2024,5,BAL,CIN,33.42,QB,10,1,0.8991,0.32,1
00-0034796,L.Jackson,2024,6,BAL,WAS,18.92,QB,10,1,0.9007,0.32,1
00-0034796,L.Jackson,2024,7,BAL,TB,34.44,QB,10,1,0.8713,0.32,1
00-0034796,L.Jackson,2024,8,BAL,CLE,24.16,QB,10,1,0.8839,0.32,1
00-0034796,L.Jackson,2024,9,BAL,DEN,23.6,QB,10,1,0.7888,0.32,1
00-0034796,L.Jackson,2024,10,BAL,CIN,32.9,QB,10,1,0.8006,0.32,1
00-0034796,L.Jackson,2024,11,BAL,PIT,14.88,QB,10,1,0.7916,0.32,1
00-0034796,L.Jackson,2024,12,BAL,LAC,22.58,QB,10,1,0.7797,0.32,1
00-0034796,L.Jackson,2024,13,BAL,PHI,25.38,QB,10,1,0.7194,0.32,1
00-0034796,L.Jackson,2024,15,BAL,NYG,36.1,QB,10,1,0.8213,0.32,1
00-0034796,L.Jackson,2024,16,BAL,PIT,20.48,QB,10,1,0.8585,0.32,1
00-0034796,L.Jackson,2024,17,BAL,HOU,29.42,QB,10,1,0.7851,0.32,1
00-0034796,L.Jackson,2024,18,BAL,CLE,22.98,QB,10,1,0.9091,0.32,1
00-0034855,B.Mayfield,2024,1,TB,WAS,29.66,QB,10,1,0.7438,0.32,1
00-0034855,B.Mayfield,2024,2,TB,DET,18.8,QB,10,1,0.866,0.32,1
00-0034855,B.Mayfield,2024,3,TB,DEN,8.52,QB,10,0,0.5806,0.32,1
00-0034855,B.Mayfield,2024,4,TB,PHI,28.88,QB,10,1,0.6338,0.32,1
00-0034855,B.Mayfield,2024,5,TB,ATL,23.4,QB,10,1,0.6536,0.32,1
00-0034855,B.Mayfield,2024,6,TB,NO,25.9,QB,10,1,0.8201,0.32,1
00-0034855,B.Mayfield,2024,7,TB,BAL,27.0,QB,10,1,0.8889,0.32,1
00-0034855,B.Mayfield,2024,8,TB,ATL,22.3,QB,10,1,0.794,0.32,1
00-0034855,B.Mayfield,2024,9,TB,KC,18.0,QB,10,1,0.7573,0.32,1
00-0034855,B.Mayfield,2024,10,TB,SF,8.94,QB,10,0,0.887,0.32,1
00-0034855,B.Mayfield,2024,12,TB,NYG,18.66,QB,10,1,0.8549,0.32,1
00-0034855,B.Mayfield,2024,13,TB,CAR,10.2,QB,10,1,0.7925,0.32,1
00-0034855,B.Mayfield,2024,14,TB,LV,19.0,QB,10,1,0.8879,0.32,1
00-0034855,B.Mayfield,2024,15,TB,LAC,28.02,QB,10,1,0.7296,0.32,1
00-0034855,B.Mayfield,2024,16,TB,DAL,22.32,QB,10,1,0.7779,0.32,1
00-0034855,B.Mayfield,2024,17,TB,CAR,34.56,QB,10,1,0.5326,0.32,1
00-0034855,B.Mayfield,2024,18,TB,NO,21.64,QB,10,1,0.8586,0.32,1
00-0034857,J.Allen,2024,1,BUF,ARI,31.18,QB,10,1,0.7946,0.32,1
00-0034857,J.Allen,2024,2,BUF,MIA,9.76,QB,10,0,0.8475,0.32,1
00-0034857,J.Allen,2024,3,BUF,JAX,30.92,QB,10,1,0.7147,0.32,1
00-0034857,J.Allen,2024,4,BUF,BAL,7.3,QB,10,0,0.8417,0.32,1
00-0034857,J.Allen,2024,5,BUF,HOU,14.64,QB,10,1,0.7804,0.32,1
00-0034857,J.Allen,2024,6,BUF,NYJ,24.4,QB,10,1,0.7565,0.32,1
00-0034857,J.Allen,2024,7,BUF,TEN,21.02,QB,10,1,0.7275,0.32,1
00-0034857,J.Allen,2024,8,BUF,SEA,19.82,QB,10,1,0.8627,0.32,1
00-0034857,J.Allen,2024,9,BUF,MIA,22.1,QB,10,1,0.8582,0.32,1
00-0034857,J.Allen,2024,10,BUF,IND,18.2,QB,10,1,0.8896,0.32,1
00-0034857,J.Allen,2024,11,BUF,KC,23.98,QB,10,1,0.9021,0.32,1
00-0034857,J.Allen,2024,13,BUF,SF,28.42,QB,10,1,0.829,0.32,1
00-0034857,J.Allen,2024,14,BUF,LA,51.88,QB,10,1,0.9246,0.32,1
00-0034857,J.Allen,2024,15,BUF,DET,41.28,QB,10,1,0.8635,0.32,1
00-0034857,J.Allen,2024,16,BUF,NE,11.16,QB,10,1,0.9123,0.32,1
00-0034857,J.Allen,2024,17,BUF,NYJ,22.98,QB,10,1,0.8815,0.32,1
00-0034869,S.Darnold,2024,1,MIN,NYG,14.62,QB,10,1,0.1455,0.32,0
00-0034869,S.Darnold,2024,2,MIN,SF,19.92,QB,10,1,0.4682,0.32,1
00-0034869,S.Darnold,2024,3,MIN,HOU,23.24,QB,10,1,0.7816,0.32,1
00-0034869,S.Darnold,2024,4,MIN,GB,20.5,QB,10,1,0.5986,0.32,1
00-0034869,S.Darnold,2024,5,MIN,NYJ,4.26,QB,10,0,0.6273,0.32,1
00-0034869,S.Darnold,2024,7,MIN,DET,16.26,QB,10,1,0.4483,0.32,1
00-0034869,S.Darnold,2024,8,MIN,LA,18.2,QB,10,1,0.6295,0.32,1
00-0034869,S.Darnold,2024,9,MIN,IND,19.0,QB,10,1,0.5913,0.32,1
00-0034869,S.Darnold,2024,10,MIN,JAX,6.44,QB,10,0,0.7339,0.32,1
00-0034869,S.Darnold,2024,11,MIN,TEN,23.64,QB,10,1,0.7626,0.32,1
00-0034869,S.Darnold,2024,12,MIN,CHI,21.1,QB,10,1,0.8472,0.32,1
00-0034869,S.Darnold,2024,13,MIN,ARI,19.6,QB,10,1,0.6451,0.32,1
00-0034869,S.Darnold,2024,14,MIN,ATL,34.58,QB,10,1,0.8267,0.32,1
00-0034869,S.Darnold,2024,15,MIN,CHI,11.24,QB,10,1,0.8471,0.32,1
00-0034869,S.Darnold,2024,16,MIN,SEA,22.94,QB,10,1,0.7109,0.32,1
00-0034869,S.Darnold,2024,17,MIN,GB,24.78,QB,10,1,0.5886,0.32,1
00-0034869,S.Darnold,2024,18,MIN,DET,7.64,QB,10,0,0.7426,0.32,1
00-0035100,J.Browning,2024,9,CIN,LV,-0.1,QB,10,0,0.5344,0.32,1
00-0035100,J.Browning,2024,16,CIN,CLE,-0.1,QB,10,0,0.0661,0.32,0
00-0035228,K.Murray,2024,1,ARI,BUF,14.18,QB,10,1,0.5438,0.32,1
