player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0029263,R.Wilson,2024,14,PIT,CLE,16.02,QB,10,1,0.8135,0.7772,0.7783,0.25,1
00-0029263,R.Wilson,2024,15,PIT,PHI,8.42,QB,10,0,0.6167,0.6174,0.7538,0.25,1
00-0029263,R.Wilson,2024,16,PIT,BAL,15.38,QB,10,1,0.7582,0.6576,0.7538,0.25,1
00-0029263,R.Wilson,2024,17,PIT,KC,17.7,QB,10,1,0.7058,0.5714,0.6923,0.25,1
00-0029263,R.Wilson,2024,18,PIT,CIN,11.52,QB,10,1,0.6324,0.734,0.7783,0.25,1
00-0029604,K.Cousins,2024,1,ATL,PIT,6.2,QB,10,0,0.5859,0.8436,0.7783,0.25,1
00-0029604,K.Cousins,2024,2,ATL,PHI,17.54,QB,10,1,0.7415,0.879,0.8947,0.25,1
00-0029604,K.Cousins,2024,3,ATL,KC,11.1,QB,10,1,0.6324,0.8902,0.925,0.25,1
00-0029604,K.Cousins,2024,4,ATL,NO,7.52,QB,10,0,0.656,0.7904,0.7783,0.25,1
00-0029604,K.Cousins,2024,5,ATL,TB,34.36,QB,10,1,0.6159,0.8526,0.8077,0.25,1
00-0029604,K.Cousins,2024,6,ATL,CAR,12.5,QB,10,1,0.6995,0.8228,0.7783,0.25,1
00-0029604,K.Cousins,2024,7,ATL,SEA,7.18,QB,10,0,0.6441,0.926,0.925,0.25,1
00-0029604,K.Cousins,2024,8,ATL,TB,28.64,QB,10,1,0.7491,0.9079,0.925,0.25,1
00-0029604,K.Cousins,2024,9,ATL,DAL,17.78,QB,10,1,0.79,0.8459,0.7783,0.25,1
00-0029604,K.Cousins,2024,10,ATL,NO,10.24,QB,10,1,0.7318,0.88,0.8947,0.25,1
00-0029604,K.Cousins,2024,11,ATL,DEN,4.92,QB,10,0,0.6199,0.7396,0.7783,0.25,1
00-0029604,K.Cousins,2024,13,ATL,LAC,2.1,QB,10,0,0.6903,0.8607,0.8077,0.25,1
00-0029604,K.Cousins,2024,14,ATL,MIN,9.76,QB,10,0,0.7186,0.8269,0.7783,0.25,1
00-0029604,K.Cousins,2024,15,ATL,LV,6.48,QB,10,0,0.6507,0.8105,0.7783,0.25,1
00-0030565,G.Smith,2024,1,SEA,DEN,17.84,QB,10,1,0.4858,0.7039,0.7783,0.25,1
00-0030565,G.Smith,2024,2,SEA,NE,17.88,QB,10,1,0.4064,0.5888,0.7127,0.25,1
00-0030565,G.Smith,2024,3,SEA,MIA,11.36,QB,10,1,0.3999,0.6988,0.7783,0.25,1
00-0030565,G.Smith,2024,4,SEA,DET,21.6,QB,10,1,0.5632,0.7424,0.7783,0.25,1
00-0030565,G.Smith,2024,5,SEA,NYG,22.56,QB,10,1,0.4942,0.6706,0.7538,0.25,1
00-0030565,G.Smith,2024,6,SEA,SF,12.48,QB,10,1,0.5866,0.6465,0.7538,0.25,1
00-0030565,G.Smith,2024,7,SEA,ATL,17.78,QB,10,1,0.4163,0.6421,0.7538,0.25,1
00-0030565,G.Smith,2024,8,SEA,BUF,8.08,QB,10,0,0.4337,0.6928,0.7783,0.25,1
00-0030565,G.Smith,2024,9,SEA,LA,22.12,QB,10,1,0.4486,0.6727,0.7538,0.25,1
00-0030565,G.Smith,2024,11,SEA,SF,15.74,QB,10,1,0.5878,0.8115,0.7783,0.25,1
00-0030565,G.Smith,2024,12,SEA,ARI,12.36,QB,10,1,0.4819,0.6864,0.7783,0.25,1
00-0030565,G.Smith,2024,13,SEA,NYJ,12.44,QB,10,1,0.5605,0.6823,0.7783,0.25,1
00-0030565,G.Smith,2024,14,SEA,ARI,13.32,QB,10,1,0.4468,0.6124,0.7538,0.25,1
00-0030565,G.Smith,2024,15,SEA,GB,4.46,QB,10,0,0.4814,0.7736,0.7783,0.25,1
00-0030565,G.Smith,2024,16,SEA,MIN,21.36,QB,10,1,0.5702,0.7789,0.7783,0.25,1
00-0030565,G.Smith,2024,17,SEA,CHI,8.3,QB,10,0,0.6589,0.8472,0.7898,0.25,1
00-0030565,G.Smith,2024,18,SEA,LA,26.32,QB,10,1,0.5,0.7686,0.7783,0.25,1
00-0031280,D.Carr,2024,1,NO,CAR,21.3,QB,10,1,0.4483,0.5775,0.6923,0.25,1
00-0031280,D.Carr,2024,2,NO,DAL,21.82,QB,10,1,0.607,0.6179,0.7538,0.25,1
00-0031280,D.Carr,2024,3,NO,PHI,7.98,QB,10,0,0.6314,0.6985,0.7783,0.25,1
00-0031280,D.Carr,2024,4,NO,ATL,8.06,QB,10,0,0.7134,0.6583,0.7538,0.25,1
00-0031280,D.Carr,2024,5,NO,KC,12.6,QB,10,1,0.5992,0.6654,0.7538,0.25,1
00-0031280,D.Carr,2024,9,NO,CAR,13.44,QB,10,1,0.6883,0.8128,0.7783,0.25,1
00-0031280,D.Carr,2024,10,NO,ATL,20.46,QB,10,1,0.6113,0.8235,0.7783,0.25,1
00-0031280,D.Carr,2024,11,NO,CLE,18.72,QB,10,1,0.6623,0.6389,0.7538,0.25,1
00-0031280,D.Carr,2024,13,NO,LA,14.56,QB,10,1,0.6603,0.7728,0.7783,0.25,1
00-0031280,D.Carr,2024,14,NO,NYG,11.96,QB,10,1,0.6959,0.7549,0.7783,0.25,1
00-0031345,J.Garoppolo,2024,18,LA,SEA,19.86,QB,10,1,0.2834,0.5988,0.7143,0.25,1
00-0031503,J.Winston,2024,2,CLE,JAX,0.4,QB,10,0,0.14,0.1869,0.2203,0.25,0
00-0031503,J.Winston,2024,3,CLE,NYG,0.1,QB,10,0,0.0763,0.1432,0.2203,0.25,0
00-0031503,J.Winston,2024,5,CLE,WAS,0.34,QB,10,0,0.0523,0.1733,0.2203,0.25,0
00-0031503,J.Winston,2024,7,CLE,CIN,8.68,QB,10,0,0.0756,0.2135,0.2203,0.25,0
00-0031503,J.Winston,2024,8,CLE,BAL,23.56,QB,10,1,0.8012,0.6781,0.7538,0.25,1
00-0031503,J.Winston,2024,9,CLE,LAC,10.1,QB,10,1,0.696,0.7556,0.7783,0.25,1
00-0031503,J.Winston,2024,11,CLE,NO,26.6,QB,10,1,0.2073,0.3146,0.4444,0.25,1
00-0031503,J.Winston,2024,12,CLE,PIT,13.46,QB,10,1,0.4835,0.758,0.7783,0.25,1
00-0031503,J.Winston,2024,13,CLE,DEN,32.98,QB,10,1,0.4519,0.7964,0.7783,0.25,1
00-0031503,J.Winston,2024,14,CLE,PIT,15.28,QB,10,1,0.6886,0.829,0.7783,0.25,1
00-0031503,J.Winston,2024,15,CLE,KC,-0.36,QB,10,0,0.3302,0.753,0.7783,0.25,1
00-0031800,T.Heinicke,2024,3,LAC,PIT,0.96,QB,10,0,0.0942,0.1468,0.2203,0.25,0
00-0031800,T.Heinicke,2024,14,LAC,KC,1.2,QB,10,0,0.0161,0.0971,0.2203,0.25,0
00-0031800,T.Heinicke,2024,15,LAC,TB,0.16,QB,10,0,0.0252,0.0802,0.0455,0.25,0
00-0031800,T.Heinicke,2024,17,LAC,NE,0.8,QB,10,0,0.0161,0.0901,0.1538,0.25,0
00-0032268,M.Mariota,2024,5,WAS,CLE,0.12,QB,10,0,0.0536,0.1063,0.2203,0.25,0
00-0032268,M.Mariota,2024,7,WAS,CAR,19.6,QB,10,1,0.0287,0.0802,0.0455,0.25,0
00-0032268,M.Mariota,2024,18,WAS,DAL,26.04,QB,10,1,0.0326,0.1065,0.2203,0.25,0
00-0032434,B.Allen,2024,1,SF,NYJ,-0.1,QB,10,0,0.2737,0.3319,0.4444,0.25,1
00-0032434,B.Allen,2024,12,SF,GB,8.46,QB,10,0,0.1245,0.3168,0.4444,0.25,1
00-0032434,B.Allen,2024,14,SF,CHI,-2.0,QB,10,0,0.0516,0.0673,0.0455,0.25,0
00-0032950,C.Wentz,2024,15,KC,CLE,0.8,QB,10,0,0.0838,0.1958,0.2203,0.25,0
00-0032950,C.Wentz,2024,18,KC,DEN,3.92,QB,10,0,0.7964,0.6979,0.7783,0.25,1
00-0033077,D.Prescott,2024,1,DAL,CLE,11.46,QB,10,1,0.6945,0.7978,0.7783,0.25,1
00-0033077,D.Prescott,2024,2,DAL,NO,12.92,QB,10,1,0.667,0.8685,0.8141,0.25,1
00-0033077,D.Prescott,2024,3,DAL,BAL,29.86,QB,10,1,0.7842,0.861,0.8077,0.25,1
00-0033077,D.Prescott,2024,4,DAL,NYG,16.74,QB,10,1,0.7144,0.8369,0.7783,0.25,1
00-0033077,D.Prescott,2024,5,DAL,PIT,16.38,QB,10,1,0.6608,0.7077,0.7783,0.25,1
00-0033077,D.Prescott,2024,6,DAL,DET,3.22,QB,10,0,0.7537,0.8545,0.8077,0.25,1
00-0033077,D.Prescott,2024,8,DAL,SF,13.62,QB,10,1,0.81,0.8127,0.7783,0.25,1
00-0033077,D.Prescott,2024,9,DAL,ATL,12.32,QB,10,1,0.6232,0.8333,0.7783,0.25,1
00-0033106,J.Goff,2024,1,DET,LA,11.38,QB,10,1,0.6631,0.6757,0.7538,0.25,1
00-0033106,J.Goff,2024,2,DET,TB,8.78,QB,10,0,0.7558,0.7258,0.7783,0.25,1
00-0033106,J.Goff,2024,3,DET,ARI,14.56,QB,10,1,0.7112,0.7427,0.7783,0.25,1
00-0033106,J.Goff,2024,4,DET,SEA,27.18,QB,10,1,0.7264,0.4725,0.5294,0.25,1
00-0033106,J.Goff,2024,6,DET,DAL,25.1,QB,10,1,0.6507,0.7187,0.7783,0.25,1
00-0033106,J.Goff,2024,7,DET,MIN,18.8,QB,10,1,0.6717,0.6993,0.7783,0.25,1
00-0033106,J.Goff,2024,8,DET,TEN,15.5,QB,10,1,0.6892,0.6218,0.7538,0.25,1
00-0033106,J.Goff,2024,9,DET,GB,9.6,QB,10,0,0.7224,0.596,0.7143,0.25,1
00-0033106,J.Goff,2024,10,DET,HOU,7.8,QB,10,0,0.5491,0.5547,0.6923,0.25,1
00-0033106,J.Goff,2024,11,DET,JAX,34.58,QB,10,1,0.6699,0.8683,0.8077,0.25,1
00-0033106,J.Goff,2024,12,DET,IND,10.76,QB,10,1,0.6067,0.7351,0.7783,0.25,1
00-0033106,J.Goff,2024,13,DET,CHI,16.94,QB,10,1,0.6135,0.7905,0.7783,0.25,1
00-0033106,J.Goff,2024,14,DET,GB,22.02,QB,10,1,0.7679,0.7507,0.7783,0.25,1
00-0033106,J.Goff,2024,15,DET,BUF,41.06,QB,10,1,0.7512,0.635,0.7538,0.25,1
00-0033106,J.Goff,2024,16,DET,CHI,25.34,QB,10,1,0.7775,0.6286,0.7538,0.25,1
00-0033106,J.Goff,2024,17,DET,SF,25.82,QB,10,1,0.599,0.5953,0.7143,0.25,1
00-0033106,J.Goff,2024,18,DET,MIN,9.24,QB,10,0,0.7178,0.8178,0.7783,0.25,1
00-0033119,J.Brissett,2024,1,NE,CIN,8.04,QB,10,0,0.3718,0.4349,0.5217,0.25,1
00-0033119,J.Brissett,2024,2,NE,SEA,10.56,QB,10,1,0.5493,0.6408,0.7538,0.25,1
00-0033119,J.Brissett,2024,3,NE,NYJ,3.92,QB,10,0,0.4971,0.7329,0.7783,0.25,1
00-0033119,J.Brissett,2024,4,NE,SF,7.02,QB,10,0,0.5164,0.6709,0.7538,0.25,1
00-0033119,J.Brissett,2024,5,NE,MIA,7.4,QB,10,0,0.4727,0.5283,0.6923,0.25,1
00-0033119,J.Brissett,2024,8,NE,NYJ,8.38,QB,10,0,0.0542,0.0891,0.1538,0.25,0
00-0033119,J.Brissett,2024,17,NE,LAC,-0.08,QB,10,0,0.0248,0.0753,0.0455,0.25,0
00-0033319,N.Mullens,2024,3,MIN,HOU,0.0,QB,10,0,0.1914,0.1036,0.2203,0.25,0
00-0033319,N.Mullens,2024,5,MIN,NYJ,0.96,QB,10,0,0.019,0.093,0.2203,0.25,0
00-0033319,N.Mullens,2024,12,MIN,CHI,0.56,QB,10,0,0.0182,0.093,0.2203,0.25,0
00-0033319,N.Mullens,2024,14,MIN,ATL,-0.2,QB,10,0,0.0453,0.0891,0.1538,0.25,0
00-0033537,D.Watson,2024,1,CLE,DAL,10.66,QB,10,1,0.6109,0.8518,0.8077,0.25,1
00-0033537,D.Watson,2024,2,CLE,JAX,15.44,QB,10,1,0.6369,0.7557,0.7783,0.25,1
00-0033537,D.Watson,2024,3,CLE,NYG,16.44,QB,10,1,0.5812,0.7727,0.7783,0.25,1
00-0033537,D.Watson,2024,4,CLE,LV,12.24,QB,10,1,0.7106,0.7737,0.7783,0.25,1
00-0033537,D.Watson,2024,5,CLE,WAS,8.4,QB,10,0,0.6208,0.7482,0.7783,0.25,1
00-0033537,D.Watson,2024,6,CLE,PHI,8.42,QB,10,0,0.7329,0.7704,0.7783,0.25,1
00-0033537,D.Watson,2024,7,CLE,CIN,5.12,QB,10,0,0.5579,0.8523,0.8077,0.25,1
00-0033662,C.Rush,2024,1,DAL,CLE,-0.1,QB,10,0,0.2058,0.182,0.2203,0.25,0
00-0033662,C.Rush,2024,2,DAL,NO,0.24,QB,10,0,0.0557,0.0711,0.0455,0.25,0
00-0033662,C.Rush,2024,6,DAL,DET,0.04,QB,10,0,0.0299,0.0652,0.0455,0.25,0
00-0033662,C.Rush,2024,9,DAL,ATL,11.0,QB,10,1,0.0412,0.0666,0.0455,0.25,0
00-0033662,C.Rush,2024,10,DAL,PHI,-2.0,QB,10,0,0.4125,0.5465,0.6923,0.25,1
00-0033662,C.Rush,2024,11,DAL,HOU,16.36,QB,10,1,0.385,0.5097,0.625,0.25,1
00-0033662,C.Rush,2024,12,DAL,WAS,17.98,QB,10,1,0.2236,0.1874,0.2203,0.25,0
00-0033662,C.Rush,2024,13,DAL,NYG,11.8,QB,10,1,0.3845,0.6198,0.7538,0.25,1
00-0033662,C.Rush,2024,14,DAL,CIN,13.82,QB,10,1,0.3606,0.5873,0.6923,0.25,1
00-0033662,C.Rush,2024,15,DAL,CAR,19.06,QB,10,1,0.44,0.6768,0.7538,0.25,1
00-0033662,C.Rush,2024,16,DAL,TB,15.28,QB,10,1,0.5311,0.6211,0.7538,0.25,1
00-0033662,C.Rush,2024,17,DAL,PHI,6.08,QB,10,0,0.324,0.3982,0.5217,0.25,1
00-0033869,M.Trubisky,2024,2,BUF,MIA,-0.2,QB,10,0,0.1345,0.1505,0.2203,0.25,0
00-0033869,M.Trubisky,2024,3,BUF,JAX,0.02,QB,10,0,0.0404,0.1512,0.2203,0.25,0
00-0033869,M.Trubisky,2024,4,BUF,BAL,0.08,QB,10,0,0.0609,0.1226,0.2203,0.25,0
00-0033869,M.Trubisky,2024,8,BUF,SEA,-0.3,QB,10,0,0.0398,0.1423,0.2203,0.25,0
00-0033869,M.Trubisky,2024,10,BUF,IND,-0.1,QB,10,0,0.0327,0.1364,0.2203,0.25,0
00-0033869,M.Trubisky,2024,13,BUF,SF,-0.14,QB,10,0,0.0188,0.1267,0.2203,0.25,0
00-0033869,M.Trubisky,2024,17,BUF,NYJ,6.66,QB,10,0,0.027,0.1104,0.2203,0.25,0
00-0033869,M.Trubisky,2024,18,BUF,NE,9.24,QB,10,0,0.7851,0.4827,0.5294,0.25,1
00-0033873,P.Mahomes,2024,1,KC,BAL,15.14,QB,10,1,0.7048,0.8385,0.7783,0.25,1
00-0033873,P.Mahomes,2024,2,KC,CIN,12.94,QB,10,1,0.7361,0.7861,0.7783,0.25,1
00-0033873,P.Mahomes,2024,3,KC,ATL,16.38,QB,10,1,0.8436,0.8545,0.8077,0.25,1
00-0033873,P.Mahomes,2024,4,KC,LAC,13.0,QB,10,1,0.7032,0.6844,0.7783,0.25,1
00-0033873,P.Mahomes,2024,5,KC,NO,13.44,QB,10,1,0.6455,0.6355,0.7538,0.25,1
00-0033873,P.Mahomes,2024,7,KC,SF,12.06,QB,10,1,0.6597,0.8518,0.8077,0.25,1
00-0033873,P.Mahomes,2024,8,KC,LV,18.18,QB,10,1,0.7689,0.8531,0.8077,0.25,1
00-0033873,P.Mahomes,2024,9,KC,TB,24.54,QB,10,1,0.8268,0.8395,0.7783,0.25,1
00-0033873,P.Mahomes,2024,10,KC,DEN,16.54,QB,10,1,0.8087,0.722,0.7783,0.25,1
00-0033873,P.Mahomes,2024,11,KC,BUF,15.84,QB,10,1,0.7202,0.6283,0.7538,0.25,1
00-0033873,P.Mahomes,2024,12,KC,CAR,28.76,QB,10,1,0.7833,0.8078,0.7783,0.25,1
00-0033873,P.Mahomes,2024,13,KC,LV,16.64,QB,10,1,0.7649,0.8436,0.7783,0.25,1
00-0033873,P.Mahomes,2024,14,KC,LAC,14.1,QB,10,1,0.6293,0.8391,0.7783,0.25,1
00-0033873,P.Mahomes,2024,15,KC,CLE,15.76,QB,10,1,0.6452,0.8651,0.8077,0.25,1
00-0033873,P.Mahomes,2024,16,KC,HOU,23.7,QB,10,1,0.601,0.7696,0.7783,0.25,1
00-0033873,P.Mahomes,2024,17,KC,PIT,26.0,QB,10,1,0.7174,0.8355,0.7783,0.25,1
00-0033949,J.Dobbs,2024,17,SF,DET,8.1,QB,10,0,0.1283,0.1368,0.2203,0.25,0
00-0033949,J.Dobbs,2024,18,SF,ARI,22.74,QB,10,1,0.5367,0.5265,0.6923,0.25,1
00-0034177,T.Boyle,2024,3,MIA,SEA,3.76,QB,10,0,0.0837,0.0825,0.0455,0.25,0
00-0034177,T.Boyle,2024,7,MIA,IND,3.36,QB,10,0,0.0192,0.0707,0.0455,0.25,0
00-0034177,T.Boyle,2024,15,NYG,BAL,6.82,QB,10,0,0.0152,0.0726,0.0455,0.25,0
00-0034401,M.White,2024,18,BUF,NE,1.12,QB,10,0,0.1206,0.1241,0.2203,0.25,0
00-0034577,K.Allen,2024,5,PIT,DAL,0.76,QB,10,0,0.0888,0.1,0.2203,0.25,0
00-0034771,M.Rudolph,2024,4,TEN,MIA,3.4,QB,10,0,0.0663,0.0961,0.2203,0.25,0
00-0034771,M.Rudolph,2024,7,TEN,BUF,9.9,QB,10,0,0.3836,0.6147,0.7538,0.25,1
00-0034771,M.Rudolph,2024,8,TEN,DET,19.54,QB,10,1,0.5187,0.5067,0.625,0.25,1
00-0034771,M.Rudolph,2024,9,TEN,NE,17.5,QB,10,1,0.4958,0.4009,0.5217,0.25,1
00-0034771,M.Rudolph,2024,15,TEN,CIN,15.76,QB,10,1,0.0935,0.0867,0.1538,0.25,0
00-0034771,M.Rudolph,2024,16,TEN,IND,14.38,QB,10,1,0.4367,0.4409,0.5217,0.25,1
00-0034771,M.Rudolph,2024,17,TEN,JAX,12.02,QB,10,1,0.5134,0.6546,0.7538,0.25,1
00-0034771,M.Rudolph,2024,18,TEN,HOU,3.3,QB,10,0,0.124,0.0914,0.2203,0.25,0
00-0034796,L.Jackson,2024,1,BAL,KC,25.12,QB,10,1,0.765,0.8976,0.925,0.25,1
00-0034796,L.Jackson,2024,2,BAL,LV,16.38,QB,10,1,0.908,0.7945,0.7783,0.25,1
00-0034796,L.Jackson,2024,3,BAL,DAL,25.98,QB,10,1,0.9094,0.8675,0.8077,0.25,1
00-0034796,L.Jackson,2024,4,BAL,BUF,23.64,QB,10,1,0.8632,0.8882,0.925,0.25,1
00-0034796,L.Jackson,2024,5,BAL,CIN,33.42,QB,10,1,0.9001,0.8958,0.925,0.25,1
00-0034796,L.Jackson,2024,6,BAL,WAS,18.92,QB,10,1,0.8801,0.8806,0.8947,0.25,1
00-0034796,L.Jackson,2024,7,BAL,TB,34.44,QB,10,1,0.8826,0.898,0.925,0.25,1
00-0034796,L.Jackson,2024,8,BAL,CLE,24.16,QB,10,1,0.9123,0.9013,0.925,0.25,1
00-0034796,L.Jackson,2024,9,BAL,DEN,23.6,QB,10,1,0.7347,0.8138,0.7783,0.25,1
00-0034796,L.Jackson,2024,10,BAL,CIN,32.9,QB,10,1,0.9058,0.884,0.8947,0.25,1
00-0034796,L.Jackson,2024,11,BAL,PIT,14.88,QB,10,1,0.8644,0.8465,0.7783,0.25,1
00-0034796,L.Jackson,2024,12,BAL,LAC,22.58,QB,10,1,0.8302,0.8816,0.8947,0.25,1
00-0034796,L.Jackson,2024,13,BAL,PHI,25.38,QB,10,1,0.8156,0.8825,0.8947,0.25,1
00-0034796,L.Jackson,2024,15,BAL,NYG,36.1,QB,10,1,0.8268,0.8974,0.925,0.25,1
00-0034796,L.Jackson,2024,16,BAL,PIT,20.48,QB,10,1,0.925,0.9262,0.925,0.25,1
00-0034796,L.Jackson,2024,17,BAL,HOU,29.42,QB,10,1,0.8603,0.877,0.8947,0.25,1
00-0034796,L.Jackson,2024,18,BAL,CLE,22.98,QB,10,1,0.9139,0.8746,0.8947,0.25,1
00-0034855,B.Mayfield,2024,1,TB,WAS,29.66,QB,10,1,0.5124,0.7727,0.7783,0.25,1
