player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0026158,J.Flacco,2024,6,IND,TEN,13.66,QB,18.4242,20.0567,19.7862,4.7642,6.3967,6.1262
00-0026158,J.Flacco,2024,9,IND,MIN,3.06,QB,17.127,23.2265,22.2142,14.067,20.1665,19.1542
00-0026158,J.Flacco,2024,10,IND,BUF,10.88,QB,14.1176,14.546,17.699,3.2376,3.666,6.819
00-0026158,J.Flacco,2024,17,IND,NYG,15.3,QB,13.4214,16.43,18.7184,-1.8786,1.13,3.4184
00-0026158,J.Flacco,2024,18,IND,JAX,14.56,QB,14.2564,14.1623,18.4724,-0.3036,-0.3977,3.9124
00-0026300,J.Johnson,2024,4,BAL,BUF,0.04,QB,8.1466,11.1481,13.3763,8.1066,11.1081,13.3363
00-0026300,J.Johnson,2024,9,BAL,DEN,0.2,QB,4.8684,5.8871,8.1785,4.6684,5.6871,7.9785
00-0026300,J.Johnson,2024,15,BAL,NYG,-0.1,QB,4.0364,2.9249,6.0382,4.1364,3.0249,6.1382
00-0026300,J.Johnson,2024,17,BAL,HOU,0.64,QB,3.4996,3.0912,3.9038,2.8596,2.4512,3.2638
00-0026498,M.Stafford,2024,1,LA,DET,14.68,QB,17.9172,18.7721,21.5026,3.2372,4.0921,6.8226
00-0026498,M.Stafford,2024,2,LA,ARI,6.64,QB,14.8949,18.3364,19.3325,8.2549,11.6964,12.6925
00-0026498,M.Stafford,2024,3,LA,SF,12.84,QB,14.7842,16.9208,18.4795,1.9442,4.0808,5.6395
00-0026498,M.Stafford,2024,4,LA,CHI,4.86,QB,11.7551,12.8278,16.1345,6.8951,7.9678,11.2745
00-0026498,M.Stafford,2024,5,LA,GB,12.4,QB,12.7234,13.5969,16.9489,0.3234,1.1969,4.5489
00-0026498,M.Stafford,2024,7,LA,LV,3.96,QB,14.1759,15.6187,18.4055,10.2159,11.6587,14.4455
00-0026498,M.Stafford,2024,8,LA,MIN,24.76,QB,16.1297,16.2485,18.6813,-8.6303,-8.5115,-6.0787
00-0026498,M.Stafford,2024,9,LA,SEA,17.92,QB,15.7039,16.0494,19.5074,-2.2161,-1.8706,1.5874
00-0026498,M.Stafford,2024,10,LA,MIA,9.72,QB,15.1247,15.9847,19.3504,5.4047,6.2647,9.6304
00-0026498,M.Stafford,2024,11,LA,NE,27.8,QB,15.833,17.2242,21.0765,-11.967,-10.5758,-6.7235
00-0026498,M.Stafford,2024,12,LA,PHI,19.22,QB,14.9646,16.4016,19.4663,-4.2554,-2.8184,0.2463
00-0026498,M.Stafford,2024,13,LA,NO,15.62,QB,16.3053,18.0688,19.9635,0.6853,2.4488,4.3435
00-0026498,M.Stafford,2024,14,LA,BUF,20.8,QB,12.4989,11.8133,17.2875,-8.3011,-8.9867,-3.5125
00-0026498,M.Stafford,2024,15,LA,SF,8.2,QB,16.3856,18.0885,20.9549,8.1856,9.8885,12.7549
00-0026498,M.Stafford,2024,16,LA,NYJ,6.0,QB,16.2002,16.1454,20.1153,10.2002,10.1454,14.1153
00-0026498,M.Stafford,2024,17,LA,ARI,9.16,QB,13.0144,15.4517,16.4776,3.8544,6.2917,7.3176
00-0027973,A.Dalton,2024,1,CAR,NO,0.0,QB,5.7448,5.3663,10.4538,5.7448,5.3663,10.4538
00-0027973,A.Dalton,2024,3,CAR,LV,24.56,QB,4.1492,2.3096,4.5982,-20.4108,-22.2504,-19.9618
00-0027973,A.Dalton,2024,4,CAR,CIN,15.7,QB,9.7586,9.5372,13.7958,-5.9414,-6.1628,-1.9042
00-0027973,A.Dalton,2024,5,CAR,CHI,3.74,QB,9.8214,10.2705,11.8542,6.0814,6.5305,8.1142
00-0027973,A.Dalton,2024,6,CAR,ATL,14.94,QB,10.988,9.6778,13.4347,-3.952,-5.2622,-1.5053
00-0027973,A.Dalton,2024,7,CAR,WAS,0.02,QB,11.1334,7.4156,12.578,11.1134,7.3956,12.558
00-0028118,T.Taylor,2024,1,NYJ,SF,6.14,QB,16.1768,18.2513,19.0443,10.0368,12.1113,12.9043
00-0028118,T.Taylor,2024,17,NYJ,BUF,13.92,QB,15.2259,12.8186,14.8291,1.3059,-1.1014,0.9091
00-0029263,R.Wilson,2024,8,PIT,NYG,13.82,QB,20.5402,19.8067,24.1046,6.7202,5.9867,10.2846
00-0029263,R.Wilson,2024,10,PIT,WAS,18.1,QB,17.8416,17.5661,18.4836,-0.2584,-0.5339,0.3836
00-0029263,R.Wilson,2024,11,PIT,BAL,6.3,QB,18.3433,21.6755,23.43,12.0433,15.3755,17.13
00-0029263,R.Wilson,2024,12,PIT,CLE,13.8,QB,18.845,19.5332,19.6007,5.045,5.7332,5.8007
00-0029263,R.Wilson,2024,13,PIT,CIN,26.86,QB,17.7357,18.6161,19.6294,-9.1243,-8.2439,-7.2306
00-0029263,R.Wilson,2024,14,PIT,CLE,16.02,QB,20.0509,21.1611,21.4127,4.0309,5.1411,5.3927
00-0029263,R.Wilson,2024,15,PIT,PHI,8.42,QB,14.8982,18.6184,20.6915,6.4782,10.1984,12.2715
00-0029263,R.Wilson,2024,16,PIT,BAL,15.38,QB,18.2386,19.3509,20.4301,2.8586,3.9709,5.0501
00-0029263,R.Wilson,2024,17,PIT,KC,17.7,QB,16.4569,15.0087,20.3687,-1.2431,-2.6913,2.6687
00-0029263,R.Wilson,2024,18,PIT,CIN,11.52,QB,16.5362,16.5798,19.6731,5.0162,5.0598,8.1531
00-0029604,K.Cousins,2024,1,ATL,PIT,6.2,QB,8.3512,7.5525,15.2008,2.1512,1.3525,9.0008
00-0029604,K.Cousins,2024,2,ATL,PHI,17.54,QB,12.2893,13.7607,17.2964,-5.2507,-3.7793,-0.2436
00-0029604,K.Cousins,2024,3,ATL,KC,11.1,QB,15.3692,15.8501,17.2984,4.2692,4.7501,6.1984
00-0029604,K.Cousins,2024,4,ATL,NO,7.52,QB,13.284,16.7085,17.7515,5.764,9.1885,10.2315
00-0029604,K.Cousins,2024,5,ATL,TB,34.36,QB,12.707,15.894,19.2153,-21.653,-18.466,-15.1447
00-0029604,K.Cousins,2024,6,ATL,CAR,12.5,QB,14.1445,13.6921,19.6065,1.6445,1.1921,7.1065
00-0029604,K.Cousins,2024,7,ATL,SEA,7.18,QB,17.4585,17.2572,19.7369,10.2785,10.0772,12.5569
00-0029604,K.Cousins,2024,8,ATL,TB,28.64,QB,15.3985,16.6697,20.0171,-13.2415,-11.9703,-8.6229
00-0029604,K.Cousins,2024,9,ATL,DAL,17.78,QB,16.0607,14.1591,19.3999,-1.7193,-3.6209,1.6199
00-0029604,K.Cousins,2024,10,ATL,NO,10.24,QB,15.9939,17.1585,20.164,5.7539,6.9185,9.924
00-0029604,K.Cousins,2024,11,ATL,DEN,4.92,QB,16.1858,17.459,19.652,11.2658,12.539,14.732
00-0029604,K.Cousins,2024,13,ATL,LAC,2.1,QB,14.7375,15.84,19.3102,12.6375,13.74,17.2102
00-0029604,K.Cousins,2024,14,ATL,MIN,9.76,QB,15.0678,18.4448,19.5747,5.3078,8.6848,9.8147
00-0029604,K.Cousins,2024,15,ATL,LV,6.48,QB,15.3865,14.9707,19.6298,8.9065,8.4907,13.1498
00-0030565,G.Smith,2024,1,SEA,DEN,17.84,QB,17.9836,17.0193,20.4396,0.1436,-0.8207,2.5996
00-0030565,G.Smith,2024,2,SEA,NE,17.88,QB,14.7253,13.6182,18.985,-3.1547,-4.2618,1.105
00-0030565,G.Smith,2024,3,SEA,MIA,11.36,QB,16.0374,18.8068,21.0746,4.6774,7.4468,9.7146
00-0030565,G.Smith,2024,4,SEA,DET,21.6,QB,14.8128,15.1121,20.105,-6.7872,-6.4879,-1.495
00-0030565,G.Smith,2024,5,SEA,NYG,22.56,QB,13.5678,12.5381,20.5545,-8.9922,-10.0219,-2.0055
00-0030565,G.Smith,2024,6,SEA,SF,12.48,QB,16.092,15.2629,22.0479,3.612,2.7829,9.5679
00-0030565,G.Smith,2024,7,SEA,ATL,17.78,QB,15.4278,14.5356,21.6593,-2.3522,-3.2444,3.8793
00-0030565,G.Smith,2024,8,SEA,BUF,8.08,QB,13.5883,17.4703,21.7458,5.5083,9.3903,13.6658
00-0030565,G.Smith,2024,9,SEA,LA,22.12,QB,15.0541,19.075,23.1371,-7.0659,-3.045,1.0171
00-0030565,G.Smith,2024,11,SEA,SF,15.74,QB,14.8864,14.4855,20.9901,-0.8536,-1.2545,5.2501
00-0030565,G.Smith,2024,12,SEA,ARI,12.36,QB,13.8583,13.9937,19.1997,1.4983,1.6337,6.8397
00-0030565,G.Smith,2024,13,SEA,NYJ,12.44,QB,14.1448,15.4573,21.2012,1.7048,3.0173,8.7612
00-0030565,G.Smith,2024,14,SEA,ARI,13.32,QB,13.5584,14.8564,17.6871,0.2384,1.5364,4.3671
00-0030565,G.Smith,2024,15,SEA,GB,4.46,QB,16.2746,17.9238,20.7241,11.8146,13.4638,16.2641
00-0030565,G.Smith,2024,16,SEA,MIN,21.36,QB,14.5493,14.5949,18.5948,-6.8107,-6.7651,-2.7652
00-0030565,G.Smith,2024,17,SEA,CHI,8.3,QB,15.0616,17.4467,20.3206,6.7616,9.1467,12.0206
00-0030565,G.Smith,2024,18,SEA,LA,26.32,QB,13.7832,15.0629,18.7009,-12.5368,-11.2571,-7.6191
00-0031280,D.Carr,2024,1,NO,CAR,21.3,QB,17.929,16.4063,18.8385,-3.371,-4.8937,-2.4615
00-0031280,D.Carr,2024,2,NO,DAL,21.82,QB,13.9976,13.3488,18.2306,-7.8224,-8.4712,-3.5894
00-0031280,D.Carr,2024,3,NO,PHI,7.98,QB,16.5056,17.7803,19.8683,8.5256,9.8003,11.8883
00-0031280,D.Carr,2024,4,NO,ATL,8.06,QB,14.8023,16.2993,18.3758,6.7423,8.2393,10.3158
00-0031280,D.Carr,2024,5,NO,KC,12.6,QB,14.2172,15.5996,18.6576,1.6172,2.9996,6.0576
00-0031280,D.Carr,2024,9,NO,CAR,13.44,QB,16.7041,15.7731,19.8596,3.2641,2.3331,6.4196
00-0031280,D.Carr,2024,10,NO,ATL,20.46,QB,17.371,17.7613,20.6271,-3.089,-2.6987,0.1671
00-0031280,D.Carr,2024,11,NO,CLE,18.72,QB,17.699,18.1827,22.0636,-1.021,-0.5373,3.3436
00-0031280,D.Carr,2024,13,NO,LA,14.56,QB,16.6131,17.9703,21.4203,2.0531,3.4103,6.8603
00-0031280,D.Carr,2024,14,NO,NYG,11.96,QB,17.4397,18.6274,20.1945,5.4797,6.6674,8.2345
00-0031345,J.Garoppolo,2024,18,LA,SEA,19.86,QB,12.0497,15.6164,15.9999,-7.8103,-4.2436,-3.8601
00-0031503,J.Winston,2024,2,CLE,JAX,0.4,QB,8.0799,10.9425,14.0733,7.6799,10.5425,13.6733
00-0031503,J.Winston,2024,3,CLE,NYG,0.1,QB,3.1181,2.155,2.2284,3.0181,2.055,2.1284
00-0031503,J.Winston,2024,5,CLE,WAS,0.34,QB,3.3879,1.861,2.2221,3.0479,1.521,1.8821
00-0031503,J.Winston,2024,7,CLE,CIN,8.68,QB,3.389,2.4496,3.5025,-5.291,-6.2304,-5.1775
00-0031503,J.Winston,2024,8,CLE,BAL,23.56,QB,5.2484,3.7186,11.2361,-18.3116,-19.8414,-12.3239
00-0031503,J.Winston,2024,9,CLE,LAC,10.1,QB,10.1042,9.78,15.4968,0.0042,-0.32,5.3968
00-0031503,J.Winston,2024,11,CLE,NO,26.6,QB,9.3634,8.7498,16.8008,-17.2366,-17.8502,-9.7992
00-0031503,J.Winston,2024,12,CLE,PIT,13.46,QB,11.8405,13.8596,16.5916,-1.6195,0.3996,3.1316
00-0031503,J.Winston,2024,13,CLE,DEN,32.98,QB,15.3391,12.156,18.5269,-17.6409,-20.824,-14.4531
00-0031503,J.Winston,2024,14,CLE,PIT,15.28,QB,17.0921,17.9333,22.4114,1.8121,2.6533,7.1314
00-0031503,J.Winston,2024,15,CLE,KC,-0.36,QB,17.556,18.0174,21.8397,17.916,18.3774,22.1997
00-0031800,T.Heinicke,2024,3,LAC,PIT,0.96,QB,8.9938,9.9614,13.2503,8.0338,9.0014,12.2903
00-0031800,T.Heinicke,2024,14,LAC,KC,1.2,QB,6.7797,7.541,12.4362,5.5797,6.341,11.2362
00-0031800,T.Heinicke,2024,15,LAC,TB,0.16,QB,6.1183,8.3442,8.8143,5.9583,8.1842,8.6543
00-0031800,T.Heinicke,2024,17,LAC,NE,0.8,QB,5.4759,4.6437,7.5471,4.6759,3.8437,6.7471
00-0032268,M.Mariota,2024,5,WAS,CLE,0.12,QB,8.2202,11.4909,13.8692,8.1002,11.3709,13.7492
00-0032268,M.Mariota,2024,7,WAS,CAR,19.6,QB,3.7567,3.4659,4.7078,-15.8433,-16.1341,-14.8922
00-0032268,M.Mariota,2024,18,WAS,DAL,26.04,QB,12.4597,13.6258,15.789,-13.5803,-12.4142,-10.251
00-0032434,B.Allen,2024,1,SF,NYJ,-0.1,QB,7.2045,7.8787,13.8492,7.3045,7.9787,13.9492
00-0032434,B.Allen,2024,12,SF,GB,8.46,QB,4.1913,3.8567,4.5181,-4.2687,-4.6033,-3.9419
00-0032434,B.Allen,2024,14,SF,CHI,-2.0,QB,10.9041,11.0373,15.1372,12.9041,13.0373,17.1372
00-0032950,C.Wentz,2024,15,KC,CLE,0.8,QB,6.0582,5.2625,13.4746,5.2582,4.4625,12.6746
00-0032950,C.Wentz,2024,18,KC,DEN,3.92,QB,3.9646,3.4554,9.0611,0.0446,-0.4646,5.1411
00-0033077,D.Prescott,2024,1,DAL,CLE,11.46,QB,16.1403,17.116,22.2276,4.6803,5.656,10.7676
00-0033077,D.Prescott,2024,2,DAL,NO,12.92,QB,15.7898,15.295,18.8792,2.8698,2.375,5.9592
00-0033077,D.Prescott,2024,3,DAL,BAL,29.86,QB,16.0131,16.7736,21.8942,-13.8469,-13.0864,-7.9658
00-0033077,D.Prescott,2024,4,DAL,NYG,16.74,QB,15.8226,18.3326,21.9853,-0.9174,1.5926,5.2453
00-0033077,D.Prescott,2024,5,DAL,PIT,16.38,QB,16.5925,17.1027,21.4125,0.2125,0.7227,5.0325
00-0033077,D.Prescott,2024,6,DAL,DET,3.22,QB,19.6046,22.5187,23.1747,16.3846,19.2987,19.9547
00-0033077,D.Prescott,2024,8,DAL,SF,13.62,QB,17.6507,18.7404,21.1207,4.0307,5.1204,7.5007
00-0033077,D.Prescott,2024,9,DAL,ATL,12.32,QB,21.0099,18.3766,22.9988,8.6899,6.0566,10.6788
00-0033106,J.Goff,2024,1,DET,LA,11.38,QB,15.2945,18.1851,21.2737,3.9145,6.8051,9.8937
00-0033106,J.Goff,2024,2,DET,TB,8.78,QB,14.0483,16.8281,19.8801,5.2683,8.0481,11.1001
00-0033106,J.Goff,2024,3,DET,ARI,14.56,QB,15.7012,13.0864,18.412,1.1412,-1.4736,3.852
00-0033106,J.Goff,2024,4,DET,SEA,27.18,QB,12.4851,15.0882,19.3698,-14.6949,-12.0918,-7.8102
00-0033106,J.Goff,2024,6,DET,DAL,25.1,QB,18.1678,18.7435,19.6011,-6.9322,-6.3565,-5.4989
00-0033106,J.Goff,2024,7,DET,MIN,18.8,QB,15.6941,17.9461,21.6253,-3.1059,-0.8539,2.8253
00-0033106,J.Goff,2024,8,DET,TEN,15.5,QB,15.3439,15.5456,19.6771,-0.1561,0.0456,4.1771
00-0033106,J.Goff,2024,9,DET,GB,9.6,QB,13.2508,15.3646,18.8485,3.6508,5.7646,9.2485
00-0033106,J.Goff,2024,10,DET,HOU,7.8,QB,13.049,13.7907,17.8995,5.249,5.9907,10.0995
00-0033106,J.Goff,2024,11,DET,JAX,34.58,QB,13.4416,15.4026,19.6264,-21.1384,-19.1774,-14.9536
00-0033106,J.Goff,2024,12,DET,IND,10.76,QB,15.6424,17.266,19.6676,4.8824,6.506,8.9076
00-0033106,J.Goff,2024,13,DET,CHI,16.94,QB,18.2415,19.9818,20.7389,1.3015,3.0418,3.7989
00-0033106,J.Goff,2024,14,DET,GB,22.02,QB,18.296,19.0643,21.7576,-3.724,-2.9557,-0.2624
00-0033106,J.Goff,2024,15,DET,BUF,41.06,QB,15.7351,17.7521,20.1899,-25.3249,-23.3079,-20.8701
00-0033106,J.Goff,2024,16,DET,CHI,25.34,QB,15.8917,16.1553,21.4513,-9.4483,-9.1847,-3.8887
00-0033106,J.Goff,2024,17,DET,SF,25.82,QB,15.7153,16.2851,20.9771,-10.1047,-9.5349,-4.8429
00-0033106,J.Goff,2024,18,DET,MIN,9.24,QB,17.081,17.831,20.7761,7.841,8.591,11.5361
00-0033119,J.Brissett,2024,1,NE,CIN,8.04,QB,6.5071,7.0461,13.1686,-1.5329,-0.9939,5.1286
00-0033119,J.Brissett,2024,2,NE,SEA,10.56,QB,11.8093,15.6088,17.312,1.2493,5.0488,6.752
00-0033119,J.Brissett,2024,3,NE,NYJ,3.92,QB,11.8272,13.0034,14.6064,7.9072,9.0834,10.6864
00-0033119,J.Brissett,2024,4,NE,SF,7.02,QB,10.6442,12.5772,13.7298,3.6242,5.5572,6.7098
00-0033119,J.Brissett,2024,5,NE,MIA,7.4,QB,11.2921,13.4196,15.7149,3.8921,6.0196,8.3149
00-0033119,J.Brissett,2024,8,NE,NYJ,8.38,QB,10.2147,11.3824,14.8258,1.8347,3.0024,6.4458
00-0033119,J.Brissett,2024,17,NE,LAC,-0.08,QB,10.1942,10.9333,14.1087,10.2742,11.0133,14.1887
00-0033319,N.Mullens,2024,3,MIN,HOU,0.0,QB,10.9489,13.8074,16.2115,10.9489,13.8074,16.2115
00-0033319,N.Mullens,2024,5,MIN,NYJ,0.96,QB,4.1751,4.9699,5.2655,3.2151,4.0099,4.3055
00-0033319,N.Mullens,2024,12,MIN,CHI,0.56,QB,6.1568,7.6117,6.704,5.5968,7.0517,6.144
00-0033319,N.Mullens,2024,14,MIN,ATL,-0.2,QB,6.7744,6.7691,7.5036,6.9744,6.9691,7.7036
00-0033537,D.Watson,2024,1,CLE,DAL,10.66,QB,13.3819,17.9618,17.0589,2.7219,7.3018,6.3989
00-0033537,D.Watson,2024,2,CLE,JAX,15.44,QB,15.4216,16.2959,20.3514,-0.0184,0.8559,4.9114
00-0033537,D.Watson,2024,3,CLE,NYG,16.44,QB,12.8596,16.3784,18.51,-3.5804,-0.0616,2.07
00-0033537,D.Watson,2024,4,CLE,LV,12.24,QB,16.2442,17.7908,20.9672,4.0042,5.5508,8.7272
00-0033537,D.Watson,2024,5,CLE,WAS,8.4,QB,16.9417,19.5501,21.9043,8.5417,11.1501,13.5043
00-0033537,D.Watson,2024,6,CLE,PHI,8.42,QB,16.2948,18.528,20.116,7.8748,10.108,11.696
00-0033537,D.Watson,2024,7,CLE,CIN,5.12,QB,16.9597,19.4553,19.6358,11.8397,14.3353,14.5158
00-0033662,C.Rush,2024,1,DAL,CLE,-0.1,QB,7.2515,7.1954,14.0115,7.3515,7.2954,14.1115
00-0033662,C.Rush,2024,2,DAL,NO,0.24,QB,3.7612,2.1116,3.3517,3.5212,1.8716,3.1117
00-0033662,C.Rush,2024,6,DAL,DET,0.04,QB,3.9885,3.799,7.1771,3.9485,3.759,7.1371
00-0033662,C.Rush,2024,9,DAL,ATL,11.0,QB,9.5207,11.9475,9.4158,-1.4793,0.9475,-1.5842
00-0033662,C.Rush,2024,10,DAL,PHI,-2.0,QB,10.4944,19.2667,16.1067,12.4944,21.2667,18.1067
00-0033662,C.Rush,2024,11,DAL,HOU,16.36,QB,9.6116,10.018,13.1123,-6.7484,-6.342,-3.2477
00-0033662,C.Rush,2024,12,DAL,WAS,17.98,QB,10.2454,8.2429,15.3355,-7.7346,-9.7371,-2.6445
00-0033662,C.Rush,2024,13,DAL,NYG,11.8,QB,11.3773,13.8217,16.9101,-0.4227,2.0217,5.1101
00-0033662,C.Rush,2024,14,DAL,CIN,13.82,QB,13.6054,16.9571,17.2419,-0.2146,3.1371,3.4219
00-0033662,C.Rush,2024,15,DAL,CAR,19.06,QB,12.1855,15.6169,16.7589,-6.8745,-3.4431,-2.3011
00-0033662,C.Rush,2024,16,DAL,TB,15.28,QB,14.9604,15.3801,19.7703,-0.3196,0.1001,4.4903
00-0033662,C.Rush,2024,17,DAL,PHI,6.08,QB,12.3863,15.1537,19.0275,6.3063,9.0737,12.9475
00-0033869,M.Trubisky,2024,2,BUF,MIA,-0.2,QB,9.9453,9.6328,14.2083,10.1453,9.8328,14.4083
00-0033869,M.Trubisky,2024,3,BUF,JAX,0.02,QB,3.5651,3.5059,4.1481,3.5451,3.4859,4.1281
00-0033869,M.Trubisky,2024,4,BUF,BAL,0.08,QB,4.4947,4.9953,7.2416,4.4147,4.9153,7.1616
00-0033869,M.Trubisky,2024,8,BUF,SEA,-0.3,QB,4.062,3.3297,6.7283,4.362,3.6297,7.0283
00-0033869,M.Trubisky,2024,10,BUF,IND,-0.1,QB,4.393,3.6799,6.6494,4.493,3.7799,6.7494
00-0033869,M.Trubisky,2024,13,BUF,SF,-0.14,QB,4.485,4.2197,7.8164,4.625,4.3597,7.9564
00-0033869,M.Trubisky,2024,17,BUF,NYJ,6.66,QB,3.5598,3.1398,5.5176,-3.1002,-3.5202,-1.1424
00-0033869,M.Trubisky,2024,18,BUF,NE,9.24,QB,4.8247,4.7334,6.8509,-4.4153,-4.5066,-2.3891
00-0033873,P.Mahomes,2024,1,KC,BAL,15.14,QB,20.9457,21.3745,23.9024,5.8057,6.2345,8.7624
00-0033873,P.Mahomes,2024,2,KC,CIN,12.94,QB,16.5786,17.3737,21.0624,3.6386,4.4337,8.1224
00-0033873,P.Mahomes,2024,3,KC,ATL,16.38,QB,18.2058,21.9501,22.1371,1.8258,5.5701,5.7571
00-0033873,P.Mahomes,2024,4,KC,LAC,13.0,QB,18.5193,21.1917,22.1082,5.5193,8.1917,9.1082
00-0033873,P.Mahomes,2024,5,KC,NO,13.44,QB,18.2751,19.5773,21.9574,4.8351,6.1373,8.5174
00-0033873,P.Mahomes,2024,7,KC,SF,12.06,QB,17.5629,20.0525,21.1049,5.5029,7.9925,9.0449
00-0033873,P.Mahomes,2024,8,KC,LV,18.18,QB,19.2666,20.2882,20.3187,1.0866,2.1082,2.1387
00-0033873,P.Mahomes,2024,9,KC,TB,24.54,QB,20.4823,21.0354,21.4463,-4.0577,-3.5046,-3.0937
00-0033873,P.Mahomes,2024,10,KC,DEN,16.54,QB,17.2138,19.4547,22.2848,0.6738,2.9147,5.7448
00-0033873,P.Mahomes,2024,11,KC,BUF,15.84,QB,18.8467,17.0186,20.7878,3.0067,1.1786,4.9478
00-0033873,P.Mahomes,2024,12,KC,CAR,28.76,QB,21.0475,22.2787,23.3024,-7.7125,-6.4813,-5.4576
00-0033873,P.Mahomes,2024,13,KC,LV,16.64,QB,21.9408,21.8514,23.0475,5.3008,5.2114,6.4075
00-0033873,P.Mahomes,2024,14,KC,LAC,14.1,QB,19.3369,17.9893,22.3849,5.2369,3.8893,8.2849
00-0033873,P.Mahomes,2024,15,KC,CLE,15.76,QB,19.6027,19.5047,22.5392,3.8427,3.7447,6.7792
00-0033873,P.Mahomes,2024,16,KC,HOU,23.7,QB,18.2475,20.2425,22.2191,-5.4525,-3.4575,-1.4809
00-0033873,P.Mahomes,2024,17,KC,PIT,26.0,QB,21.6259,24.0725,25.7354,-4.3741,-1.9275,-0.2646
00-0033949,J.Dobbs,2024,17,SF,DET,8.1,QB,14.8576,19.2783,19.7999,6.7576,11.1783,11.6999
00-0033949,J.Dobbs,2024,18,SF,ARI,22.74,QB,13.4228,12.7891,16.5927,-9.3172,-9.9509,-6.1473
00-0034177,T.Boyle,2024,3,MIA,SEA,3.76,QB,6.4511,6.54,10.1546,2.6911,2.78,6.3946
00-0034177,T.Boyle,2024,7,MIA,IND,3.36,QB,6.7089,5.8701,9.9358,3.3489,2.5101,6.5758
00-0034177,T.Boyle,2024,15,NYG,BAL,6.82,QB,8.303,8.6982,9.4684,1.483,1.8782,2.6484
00-0034401,M.White,2024,18,BUF,NE,1.12,QB,7.5432,6.7323,13.7531,6.4232,5.6123,12.6331
00-0034577,K.Allen,2024,5,PIT,DAL,0.76,QB,7.2001,8.7863,13.2191,6.4401,8.0263,12.4591
00-0034771,M.Rudolph,2024,4,TEN,MIA,3.4,QB,7.229,5.6486,11.2164,3.829,2.2486,7.8164
00-0034771,M.Rudolph,2024,7,TEN,BUF,9.9,QB,9.9726,10.5266,10.6256,0.0726,0.6266,0.7256
00-0034771,M.Rudolph,2024,8,TEN,DET,19.54,QB,9.6106,9.6311,13.6905,-9.9294,-9.9089,-5.8495
00-0034771,M.Rudolph,2024,9,TEN,NE,17.5,QB,11.0766,10.0296,14.4031,-6.4234,-7.4704,-3.0969
00-0034771,M.Rudolph,2024,15,TEN,CIN,15.76,QB,11.8702,11.1066,14.4886,-3.8898,-4.6534,-1.2714
